,min,lower_ci,median,upper_ci,max
observation_ids,2000.0,2000.0,2000.0,2000.0,2000.0
Q1_abundance,0.0,0.0,0.0,0.0,0.0
Q1_incidence,0.0,0.0,0.0,0.0,0.0
Q2_abundance,0.0,0.0,0.0,0.0,0.0
Q2_incidence,0.0,0.0,0.0,0.0,0.0
total_species_count_abundance,11413.0,11437.0,11496.5,11562.0,11566.0
total_species_count_incidence,11413.0,11437.0,11496.5,11562.0,11566.0
dag,0.0,0.0,0.0,0.0,0.0
observed_species_count,9.0,9.0,9.0,9.0,9.0
chao2_abundance,9.0,9.0,9.0,9.0,9.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,9.0,9.0,9.0,9.0,9.0
chao2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
D1_sample_abundance,8.204851751684282,8.222493576601686,8.252968119771891,8.28396797372588,8.28404681540763
D1_sample_incidence,8.204851751684282,8.222493576601686,8.252968119771891,8.28396797372588,8.28404681540763
D1_estimated_abundance,8.207728392117204,8.225369842741317,8.25584097548298,8.286835140308739,8.286912769536391
D1_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
D1_estimated_incidence,8.20603604681375,8.22367304105462,8.254136130961307,8.28512183730743,8.285199295576152
D1_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
D2_sample_abundance,7.601304463955323,7.623462856758534,7.663843271331077,7.706218383535202,7.707199781710965
D2_sample_incidence,7.601304463955323,7.623462856758534,7.663843271331077,7.706218383535202,7.707199781710965
D2_estimated_abundance,7.605704005473274,7.627880746300237,7.668288708892689,7.710691530705876,7.711672218046244
D2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
D2_estimated_incidence,7.598766002070361,7.6209211116962585,7.661288768485884,7.703649114838266,7.7046286183613635
D2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
completeness_abundance,1.0,1.0,1.0,1.0,1.0
completeness_incidence,1.0,1.0,1.0,1.0,1.0
coverage_abundance,1.0,1.0,1.0,1.0,1.0
coverage_incidence,1.0,1.0,1.0,1.0,1.0
l80_abundance,0.0,0.0,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0,0.0,0.0
