,min,lower_ci,mean,stddev,median,upper_ci,max
observation_ids,2000.0,2000.0,2000.0,0.0,2000.0,2000.0,2000.0
Q1_abundance,11986.0,12320.0,12696.38,263.83381364883803,12680.0,13222.0,13308.0
Q1_incidence,11987.0,12321.0,12697.7,263.957498898004,12681.5,13223.0,13308.0
Q2_abundance,1262.0,1318.0,1406.56,68.86045042441316,1400.0,1561.0,1618.0
Q2_incidence,1261.0,1318.0,1405.58,68.84679531023791,1399.5,1560.0,1618.0
total_species_count_abundance,15455.0,15994.0,16535.26,388.5945796674714,16524.5,17222.0,17617.0
total_species_count_incidence,15454.0,15994.0,16533.58,388.35094006975345,16523.5,17220.0,17617.0
dag,0.0,0.0,0.0001012951556702868,9.227967952354846e-05,6.208097748972019e-05,0.0003040252949045863,0.00036627800500577123
observed_species_count,13330.0,13771.0,14214.6,323.04242471115975,14213.0,14788.0,15069.0
chao2_abundance,64957.770339525945,67530.71428571429,71594.09935732718,2055.003593943076,71994.52277422312,75279.7937716263,76276.42293777135
chao2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
chao2_incidence,65014.46666666667,67803.68827586208,71646.05035949097,2056.9589491591364,72019.65569425488,75330.84245152355,76330.57204923968
chao2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_sample_abundance,10089.347247050457,10469.092143834194,10949.186450086496,343.31432852653734,10952.599663678007,11537.312278656602,11940.536565587114
D1_sample_incidence,10089.321050493505,10469.066992537879,10949.291125121992,343.33783004815416,10952.73584151042,11537.305452739589,11940.536565587114
D1_estimated_abundance,16544.457723154646,17138.612092961725,17921.49841317836,557.1977498880769,17907.598452747498,18912.394077537094,19489.61641759819
D1_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_estimated_incidence,16541.38241286877,17135.38824921861,17918.686182875244,557.2391178327989,17903.94381941314,18908.79138588484,19485.297239426178
D1_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_sample_abundance,474.29250387746345,497.78228482017334,558.6600711122301,47.74050435627867,552.888156223336,627.3595263159817,724.8576810347203
D2_sample_incidence,474.2339536622375,497.7227976690698,558.5527260364829,47.724335733612094,552.8562880320485,627.3595263159817,724.8576810347203
D2_estimated_abundance,489.27704895196575,513.7837043259135,578.251192958527,50.80524644744047,572.0324041964152,651.4616657348442,755.9190935042918
D2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_estimated_incidence,488.758270184429,513.2399458200578,577.5951306701864,50.73967446477036,571.461685271282,650.8488081847878,755.2062314289005
D2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
completeness_abundance,0.18889252487565333,0.1907283905226857,0.19868156981028773,0.006626368808480936,0.19774547599058734,0.2158946102892763,0.21951184477961658
completeness_incidence,0.1887496541204691,0.19068896938294347,0.19853746966980276,0.006620710968461883,0.1975383183957388,0.2158946102892763,0.21932041791724302
coverage_abundance,0.22355583130001833,0.22446867170404206,0.232110416796979,0.005290630437581192,0.23093309031916104,0.24460371766497147,0.2493547902867742
coverage_incidence,0.22324490833717536,0.2244248413383484,0.23202770949228238,0.005282111721214179,0.23071637775751724,0.2446851684460306,0.24903375630153624
l80_abundance,91961.60058794662,96620.05139730328,103706.19964800477,3561.819865445279,104434.74457509464,109127.14401190127,111411.02714282034
l90_abundance,138776.246076015,145281.95410338527,155492.10092451485,5093.520259993157,156529.45546760032,163516.53776913552,166663.6870351413
l95_abundance,185590.89156408331,193943.85680946716,207278.00220102485,6628.199618009168,208569.76624893892,217905.93152636974,221916.34692746217
l99_abundance,294291.13217502116,306933.2958533943,327521.1412940169,10195.627429548183,329507.7848289796,344194.19295518333,350209.0502486984
l80_incidence,10979.872818291202,11476.246589878341,12556.055454414629,529.4205347874085,12618.381581156253,13293.907035679555,13376.60348214161
l90_incidence,16568.81094760508,17280.013070667028,18825.08731160108,757.6517565369344,18914.12572593747,19879.979912269897,19998.648443619106
l95_incidence,22157.749076918954,23083.77955145573,25094.11916878753,985.8832459954939,25209.869870718685,26466.05278886025,26620.69340509661
l99_incidence,35134.86153996008,36559.70799936455,39650.36036573271,1515.8207141066437,39828.13507870886,41758.440435991055,41996.60564675865
