,min,lower_ci,mean,stddev,median,upper_ci,max
observation_ids,2000.0,2000.0,2000.0,0.0,2000.0,2000.0,2000.0
Q1_abundance,1560.0,1569.0,1603.94,19.95956115831841,1603.5,1643.0,1667.0
Q1_incidence,1560.0,1569.0,1603.94,19.95956115831841,1603.5,1643.0,1667.0
Q2_abundance,27.0,27.0,37.86,5.87283611908528,38.0,50.0,59.0
Q2_incidence,27.0,27.0,37.86,5.87283611908528,38.0,50.0,59.0
total_species_count_abundance,2000.0,2000.0,2000.0,0.0,2000.0,2000.0,2000.0
total_species_count_incidence,2000.0,2000.0,2000.0,0.0,2000.0,2000.0,2000.0
dag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
observed_species_count,1646.0,1657.0,1683.26,16.72564937270824,1682.0,1720.0,1733.0
chao2_abundance,23136.533898305086,28484.96,36498.37895390914,5771.247147931208,35682.67780938833,50471.166666666664,51356.017857142855
chao2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
chao2_incidence,23136.533898305086,28484.96,36498.37895390914,5771.247147931208,35682.67780938833,50471.166666666664,51356.017857142855
chao2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_sample_abundance,1240.7615049558337,1262.3405784236047,1316.605508752288,36.735226397724716,1308.4811808405009,1403.9574773497552,1411.9833781771276
D1_sample_incidence,1240.7615049558337,1262.3405784236047,1316.605508752288,36.735226397724716,1308.4811808405009,1403.9574773497552,1411.9833781771276
D1_estimated_abundance,1990.6844102606783,2030.4183932127205,2135.820702153752,69.63029917257604,2121.7294307529583,2301.479136627474,2324.0281022792647
D1_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_estimated_incidence,1990.6844102606783,2030.4183932127205,2135.820702153752,69.63029917257604,2121.7294307529583,2301.479136627474,2324.0281022792647
D1_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_sample_abundance,509.4243504839427,512.4263387137966,588.4972428438298,50.520663724757654,585.7383141818149,688.7052341597561,703.7297677691521
D2_sample_incidence,509.4243504839427,512.4263387137966,588.4972428438298,50.520663724757654,585.7383141818149,688.7052341597561,703.7297677691521
D2_estimated_abundance,683.1852358168147,688.5980020668275,837.0873755011662,104.0128932147501,827.9175579223265,1049.8949579831933,1085.2334419109663
D2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_estimated_incidence,682.8436431989063,688.253703065794,836.6688318134156,103.96088676814271,827.5035991433654,1049.3700105042017,1084.6908251900109
D2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
completeness_abundance,0.0335042780201237,0.03396031550489897,0.047202859076384746,0.00725669287340377,0.04719846340743099,0.06038274233139172,0.07282854067105696
completeness_incidence,0.0335042780201237,0.03396031550489897,0.047202859076384746,0.00725669287340377,0.04719846340743099,0.06038274233139172,0.07282854067105696
coverage_abundance,0.16651400676811734,0.18202501174145325,0.19804893901138126,0.009980615393133314,0.19826725825401004,0.21802301082862519,0.22002151016217275
coverage_incidence,0.16651400676811734,0.18202501174145325,0.19804893901138126,0.009980615393133314,0.19826725825401004,0.21802301082862519,0.22002151016217275
l80_abundance,41361.176935664334,52667.77681742494,67767.96434452999,11159.858228196068,66140.91350711617,93790.02877319013,94696.61029244802
l90_abundance,60052.654296187604,76234.78095646309,97836.3216543086,15966.985931724648,95508.4651045244,135070.79419320464,136362.4574794403
l95_abundance,78744.13165671086,99801.78509550118,127904.67896408717,20774.113781232303,124876.01670193256,176351.5596132191,178028.3046664325
l99_abundance,122144.39807506092,154522.6741182606,197721.24256877395,31935.919187453368,193065.3598340089,272202.52862040553,274773.4058471934
l80_incidence,41340.28130172223,52641.22127517889,67733.86095866018,11154.277382045264,66107.6237425855,93742.90832865445,94649.04267548291
l90_incidence,60022.75949498628,76196.78848400727,97787.53066201146,15959.001521636095,95460.83813644538,135003.3799384888,136294.40351161786
l95_incidence,78705.23768825029,99752.35569283574,127841.20036536272,20763.72580727537,124814.05253030529,176263.85154832323,177939.76434775288
l99_incidence,122084.60868731052,154446.68898602194,197623.6604040395,31919.95031111607,192970.10570666112,272067.69978750014,274637.2976948973
