,min,lower_ci,mean,stddev,median,upper_ci,max
observation_ids,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q1_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_species_count_abundance,32110.0,32183.0,32500.52,150.4939664551172,32512.0,32825.0,32973.0
total_species_count_incidence,30995.0,31107.0,31345.32,124.72724828459283,31349.5,31631.0,31636.0
dag,0.03160053444365041,0.032147595100731174,0.03553996156040265,0.0016563137517328732,0.03552567430685111,0.03938784220474356,0.04094258939132012
observed_species_count,37.0,37.0,37.0,0.0,37.0,37.0,37.0
chao2_abundance,37.0,37.0,37.0,0.0,37.0,37.0,37.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
chao2_incidence,37.0,37.0,37.0,0.0,37.0,37.0,37.0
chao2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_sample_abundance,27.476358897055626,27.486345680060488,27.74104071624799,0.11079502792895966,27.741376508475504,27.975091442537803,27.9782595562175
D1_sample_incidence,27.794830746447136,27.841616478873092,28.06243070241918,0.10806655487813518,28.06203734664524,28.254308145731322,28.30251006084217
D1_estimated_abundance,27.491630652025073,27.50158573853851,27.75641470937351,0.1108291363489841,27.756717388972543,27.990636661293152,27.9936845648272
D1_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_estimated_incidence,27.808487205058018,27.85530162776223,28.076196050191456,0.10806909135819542,28.075810845219927,28.268058068513596,28.31629914391522
D1_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_sample_abundance,22.101871227106816,22.15866275283658,22.388347047822393,0.11188149608154017,22.382017149519058,22.622735020064525,22.665566472744175
D2_sample_incidence,22.287427832531655,22.413988022328407,22.60658798913941,0.11340848344127384,22.621628767310348,22.816994643581317,22.832692520847562
D2_estimated_abundance,22.116258502492013,22.173105347906137,22.403091204176626,0.11200299986986989,22.396818496916538,22.63772199119441,22.68059500559841
D2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_estimated_incidence,22.29454343312756,22.421108928536935,22.61385568873401,0.1134671673998724,22.62890679358396,22.824374324666,22.840047340741904
D2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
completeness_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
completeness_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
l80_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
