,min,lower_ci,mean,stddev,median,upper_ci,max
observation_ids,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,5000.0
Q1_abundance,4902.0,4908.0,4931.24,11.31649372831666,4932.0,4956.0,4962.0
Q1_incidence,4902.0,4908.0,4931.24,11.31649372831666,4932.0,4956.0,4962.0
Q2_abundance,19.0,24.0,34.17,5.622923859281106,34.0,47.0,49.0
Q2_incidence,19.0,24.0,34.17,5.622923859281106,34.0,47.0,49.0
total_species_count_abundance,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,5000.0
total_species_count_incidence,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,5000.0
dag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
observed_species_count,4951.0,4954.0,4965.55,5.6824646096921745,4966.0,4978.0,4981.0
chao2_abundance,250151.04081632654,266785.1304347826,371330.03662491345,66921.96658149533,362681.0588235294,563203.8181818182,652913.7368421053
chao2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
chao2_incidence,250151.04081632654,266785.1304347826,371330.03662491345,66921.96658149533,362681.0588235294,563203.8181818182,652913.7368421053
chao2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_sample_abundance,4932.530920854172,4936.635391499859,4952.403090985778,7.833045624205649,4953.087456744403,4969.594350921875,4973.7296628867925
D1_sample_incidence,4932.530920854172,4936.635391499859,4952.403090985778,7.833045624205649,4953.087456744403,4969.594350921875,4973.7296628867925
D1_estimated_abundance,8731.643176859978,8742.127437970787,8782.509126406516,20.012340144236326,8784.19052030956,8826.45599078657,8837.0540955666
D1_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_estimated_incidence,8731.643176859978,8742.127437970787,8782.509126406516,20.012340144236326,8784.19052030956,8826.45599078657,8837.0540955666
D1_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_sample_abundance,4903.883876029297,4909.662215239068,4931.789231211284,11.186217787652884,4932.912391475398,4956.383822362669,4962.286621674737
D2_sample_incidence,4903.883876029297,4909.662215239068,4931.789231211284,11.186217787652884,4932.912391475398,4956.383822362669,4962.286621674737
D2_estimated_abundance,255051.02040816325,271684.7826086957,372045.26558478916,67434.01655069056,367573.5294117647,568068.1818181818,657763.1578947369
D2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_estimated_incidence,255000.01020408163,271630.4456521739,371970.8565316722,67420.52974738042,367500.01470588235,567954.5681818182,657631.6052631579
D2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
completeness_abundance,0.007628879159582699,0.009653818778131549,0.013765457413208481,0.0022803667865994403,0.01369247133034405,0.01897668817740042,0.01979204237505161
completeness_incidence,0.007628879159582699,0.009653818778131549,0.013765457413208481,0.0022803667865994403,0.01369247133034405,0.01897668817740042,0.01979204237505161
coverage_abundance,0.007601520301731779,0.010002000396037936,0.013754734139040646,0.002263746420095408,0.013602720536605384,0.018803760737736264,0.019603920768476946
coverage_incidence,0.007601520301731779,0.010002000396037936,0.013754734139040646,0.002263746420095408,0.013602720536605384,0.018803760737736264,0.019603920768476946
l80_abundance,397524.03457437444,424300.3579753819,592626.6872764248,107715.33406041365,578658.082087115,901406.235023865,1045793.5908959034
l90_abundance,570881.5590184995,609189.834181263,850010.4821855504,154105.8183756617,830025.8684490011,1291774.124439216,1498345.7369404363
l95_abundance,744239.0834626243,794079.3103871437,1107394.2770946755,200496.30269100255,1081393.6548108866,1682142.0138545665,1950897.8829849681
l99_abundance,1146762.789929561,1223379.3796385874,1705020.941662901,308211.67155834957,1665051.5801141944,2588548.183629953,3001691.4252873375
l80_incidence,397444.3344851334,424215.3026215015,592507.9666315037,107693.79099897151,578542.1551921543,901225.7584992553,1045584.2369253417
l90_incidence,570767.5339979772,609068.1475056666,849840.6313560551,154074.99721831238,829860.014571635,1291515.9209118544,1498046.219126691
l95_incidence,744090.7335108207,793920.9923898308,1107173.2960806063,200456.20343774612,1081177.873951116,1681806.0833244524,1950508.2013280396
l99_incidence,1146534.7399554611,1223136.0063462264,1704681.2400367719,308150.02923353965,1664719.8723912819,2588031.776588422,3001092.389669776
