,1-gram,2-gram,3-gram
observation_ids,1000.0,1000.0,1000.0
Q1_abundance,0.0,0.0,0.0
Q1_incidence,0.0,0.0,0.0
Q2_abundance,0.0,0.0,0.0
Q2_incidence,0.0,0.0,0.0
total_species_count_abundance,11272.0,12183.0,11197.0
total_species_count_incidence,3499.0,8534.0,10014.0
dag,0.6895848119233499,0.2995157186243126,0.10565329999106898
observed_species_count,5.0,36.0,176.0
chao2_abundance,5.0,36.0,176.0
chao2_abundance_stddev,-1.0,-1.0,-1.0
chao2_incidence,5.0,36.0,176.0
chao2_incidence_stddev,-1.0,-1.0,-1.0
D1_sample_abundance,4.474883478308009,27.576692806709183,120.90908749633468
D1_sample_incidence,4.920145920202259,31.40172147930454,129.04501585066342
D1_estimated_abundance,4.475677622083371,27.616367628982488,121.86343845557819
D1_abundance_stddev,-1.0,-1.0,-1.0
D1_estimated_incidence,4.92120181051485,31.45235549608273,130.12601371038545
D1_incidence_stddev,-1.0,-1.0,-1.0
D2_sample_abundance,4.121385653509812,22.33518314338395,90.77270479512703
D2_sample_incidence,4.846438800008709,28.24580612983371,102.82258729341713
D2_estimated_abundance,4.122527344372107,22.374368930516628,91.50642930971054
D2_abundance_stddev,-1.0,-1.0,-1.0
D2_estimated_incidence,4.8434594083453115,28.282953593469248,103.68163592005887
D2_incidence_stddev,-1.0,-1.0,-1.0
completeness_abundance,1.0,1.0,1.0
completeness_incidence,1.0,1.0,1.0
coverage_abundance,1.0,1.0,1.0
coverage_incidence,1.0,1.0,1.0
l80_abundance,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0
