,1-gram,2-gram,3-gram
observation_ids,1000.0,1000.0,1000.0
Q1_abundance,0.0,0.0,0.0
Q1_incidence,0.0,0.0,0.0
Q2_abundance,0.0,0.0,0.0
Q2_incidence,0.0,0.0,0.0
total_species_count_abundance,11149.0,12067.0,11061.0
total_species_count_incidence,2980.0,7585.0,9193.0
dag,0.7327114539420576,0.3714262036960305,0.1688816562697767
observed_species_count,4.0,25.0,97.0
chao2_abundance,4.0,25.0,97.0
chao2_abundance_stddev,-1.0,-1.0,-1.0
chao2_incidence,4.0,25.0,97.0
chao2_incidence_stddev,-1.0,-1.0,-1.0
D1_sample_abundance,3.5897238657924606,18.421713295839098,65.50233692992155
D1_sample_incidence,3.9429468606641085,21.904736466755345,72.17999192679362
D1_estimated_abundance,3.590206911967835,18.440054525871687,65.78827485194338
D1_abundance_stddev,-1.0,-1.0,-1.0
D1_estimated_incidence,3.943622000246679,21.92992320846975,72.52698718824551
D1_incidence_stddev,-1.0,-1.0,-1.0
D2_sample_abundance,3.3222891053442716,14.720481823937718,49.18023548649939
D2_sample_incidence,3.8920751627541676,19.90432076234787,58.873450771975456
D2_estimated_abundance,3.3229813302582043,14.737239824198195,49.39541475547516
D2_abundance_stddev,-1.0,-1.0,-1.0
D2_estimated_incidence,3.889374682557724,19.91679706368238,59.134469398189005
D2_incidence_stddev,-1.0,-1.0,-1.0
completeness_abundance,1.0,1.0,1.0
completeness_incidence,1.0,1.0,1.0
coverage_abundance,1.0,1.0,1.0
coverage_incidence,1.0,1.0,1.0
l80_abundance,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0
