,1-gram,2-gram,3-gram
observation_ids,2000.0,2000.0,2000.0
Q1_abundance,0.0,0.0,0.0
Q1_incidence,0.0,0.0,0.0
Q2_abundance,0.0,0.0,0.0
Q2_incidence,0.0,0.0,0.0
total_species_count_abundance,22421.0,24250.0,22258.0
total_species_count_incidence,6479.0,16119.0,19207.0
dag,0.7110298380982115,0.33529896907216494,0.13707431036031992
observed_species_count,5.0,36.0,176.0
chao2_abundance,5.0,36.0,176.0
chao2_abundance_stddev,-1.0,-1.0,-1.0
chao2_incidence,5.0,36.0,176.0
chao2_incidence_stddev,-1.0,-1.0,-1.0
D1_sample_abundance,4.165004938755388,24.17779006481865,99.07223571395225
D1_sample_incidence,4.696728464945697,28.61149262963911,108.88873326535763
D1_estimated_abundance,4.1653765104319325,24.195254909450327,99.4643878513564
D1_abundance_stddev,-1.0,-1.0,-1.0
D1_estimated_incidence,4.6973667956219005,28.63632171414968,109.36391567939165
D1_incidence_stddev,-1.0,-1.0,-1.0
D2_sample_abundance,3.7506676668123986,18.54301860493246,68.79657224272037
D2_sample_incidence,4.506911466215161,24.681076633906077,81.12210331880192
D2_estimated_abundance,3.7511278856433132,18.55644332473481,69.00677229768357
D2_abundance_stddev,-1.0,-1.0,-1.0
D2_estimated_incidence,4.505539817773496,24.694212991469392,81.38473559971547
D2_incidence_stddev,-1.0,-1.0,-1.0
completeness_abundance,1.0,1.0,1.0
completeness_incidence,1.0,1.0,1.0
coverage_abundance,1.0,1.0,1.0
coverage_incidence,1.0,1.0,1.0
l80_abundance,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0
