,1-gram,2-gram,3-gram
observation_ids,2000.0,2000.0,2000.0
Q1_abundance,0.0,0.0,0.0
Q1_incidence,0.0,0.0,0.0
Q2_abundance,0.0,0.0,0.0
Q2_incidence,0.0,0.0,0.0
total_species_count_abundance,21717.0,23548.0,21540.0
total_species_count_incidence,6594.0,16425.0,19068.0
dag,0.6963669015057328,0.30248853405809406,0.11476323119777154
observed_species_count,5.0,36.0,176.0
chao2_abundance,5.0,36.0,176.0
chao2_abundance_stddev,-1.0,-1.0,-1.0
chao2_incidence,5.0,36.0,176.0
chao2_incidence_stddev,-1.0,-1.0,-1.0
D1_sample_abundance,4.673930242789244,29.68490598019033,133.0894779825553
D1_sample_incidence,4.841175946681755,32.726980451698196,141.81127259906793
D1_estimated_abundance,4.674360725676138,29.706983243756685,133.63239022237929
D1_abundance_stddev,-1.0,-1.0,-1.0
D1_estimated_incidence,4.841801291889145,32.75469095719318,142.43311714057617
D1_incidence_stddev,-1.0,-1.0,-1.0
D2_sample_abundance,4.427010837936777,24.90170838879063,100.73895679293538
D2_sample_incidence,4.727536478961998,30.135224497295955,115.48625937322925
D2_estimated_abundance,4.427709576595196,24.927010896347806,101.2076109335182
D2_abundance_stddev,-1.0,-1.0,-1.0
D2_estimated_incidence,4.726198549609816,30.160432661044744,116.07380859153793
D2_incidence_stddev,-1.0,-1.0,-1.0
completeness_abundance,1.0,1.0,1.0
completeness_incidence,1.0,1.0,1.0
coverage_abundance,1.0,1.0,1.0
coverage_incidence,1.0,1.0,1.0
l80_abundance,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0
