,1-gram,2-gram,3-gram
observation_ids,2000.0,2000.0,2000.0
Q1_abundance,0.0,0.0,0.0
Q1_incidence,0.0,0.0,0.0
Q2_abundance,0.0,0.0,0.0
Q2_incidence,0.0,0.0,0.0
total_species_count_abundance,22102.0,23933.0,21930.0
total_species_count_incidence,5226.0,13054.0,15675.0
dag,0.7635508098814587,0.4545606484769983,0.28522571819425446
observed_species_count,4.0,25.0,97.0
chao2_abundance,4.0,25.0,97.0
chao2_abundance_stddev,-1.0,-1.0,-1.0
chao2_incidence,4.0,25.0,97.0
chao2_incidence_stddev,-1.0,-1.0,-1.0
D1_sample_abundance,3.20499211117103,14.840403566577988,46.10087170166332
D1_sample_incidence,3.8285365082731286,20.60864943137026,63.75338313452531
D1_estimated_abundance,3.2052096445958353,14.84784943257909,46.20213136906553
D1_abundance_stddev,-1.0,-1.0,-1.0
D1_estimated_incidence,3.829044720868791,20.623245251616293,63.935452585337444
D1_incidence_stddev,-1.0,-1.0,-1.0
D2_sample_abundance,2.663718241749585,9.13484601853451,21.968362992666094
D2_sample_incidence,3.6786963784788984,17.581748821895243,46.029399505246786
D2_estimated_abundance,2.663918776126417,9.137952145629171,21.98938909931122
D2_abundance_stddev,-1.0,-1.0,-1.0
D2_estimated_incidence,3.6776073505004527,17.587859635388455,46.118808794892146
D2_incidence_stddev,-1.0,-1.0,-1.0
completeness_abundance,1.0,1.0,1.0
completeness_incidence,1.0,1.0,1.0
coverage_abundance,1.0,1.0,1.0
coverage_incidence,1.0,1.0,1.0
l80_abundance,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0
