,1-gram,2-gram,3-gram
observation_ids,1000.0,1000.0,1000.0
Q1_abundance,0.0,0.0,0.0
Q1_incidence,0.0,0.0,0.0
Q2_abundance,0.0,0.0,0.0
Q2_incidence,0.0,0.0,0.0
total_species_count_abundance,10568.0,11481.0,10479.0
total_species_count_incidence,3614.0,8840.0,9875.0
dag,0.6580242240726721,0.23003222715791305,0.05763908769920789
observed_species_count,5.0,36.0,176.0
chao2_abundance,5.0,36.0,176.0
chao2_abundance_stddev,-1.0,-1.0,-1.0
chao2_incidence,5.0,36.0,176.0
chao2_incidence_stddev,-1.0,-1.0,-1.0
D1_sample_abundance,4.999569469063846,34.10157590210262,166.03362540717183
D1_sample_incidence,4.999909224877938,35.10847462796502,166.96261543971636
D1_estimated_abundance,5.0005158195267105,34.153627764523534,167.43035043513925
D1_abundance_stddev,-1.0,-1.0,-1.0
D1_estimated_incidence,5.00086845181263,35.1624987918776,168.37794801680806
D1_incidence_stddev,-1.0,-1.0,-1.0
D2_sample_abundance,4.999142538283634,32.883208586886326,158.04717835198892
D2_sample_incidence,4.999818550285688,34.444675606771725,159.05778662921668
D2_estimated_abundance,5.001035209111703,32.97478890681878,160.45207873624526
D2_abundance_stddev,-1.0,-1.0,-1.0
D2_estimated_incidence,4.996736690201941,34.510288538901044,161.33852877552187
D2_incidence_stddev,-1.0,-1.0,-1.0
completeness_abundance,1.0,1.0,1.0
completeness_incidence,1.0,1.0,1.0
coverage_abundance,1.0,1.0,1.0
coverage_incidence,1.0,1.0,1.0
l80_abundance,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0
