,1-gram,2-gram,3-gram
observation_ids,1000.0,1000.0,1000.0
Q1_abundance,0.0,0.0,0.0
Q1_incidence,0.0,0.0,0.0
Q2_abundance,0.0,0.0,0.0
Q2_incidence,0.0,0.0,0.0
total_species_count_abundance,10953.0,11866.0,10869.0
total_species_count_incidence,2246.0,5469.0,6482.0
dag,0.7949420250159773,0.5391033204112591,0.403624988499402
observed_species_count,3.0,16.0,46.0
chao2_abundance,3.0,16.0,46.0
chao2_abundance_stddev,-1.0,-1.0,-1.0
chao2_incidence,3.0,16.0,46.0
chao2_incidence_stddev,-1.0,-1.0,-1.0
D1_sample_abundance,2.2235483210072373,7.7124942667661776,17.249099034897895
D1_sample_incidence,2.9165452338815765,12.37920748963179,27.183576375147986
D1_estimated_abundance,2.2237513625127794,7.717374700740781,17.28504415067265
D1_abundance_stddev,-1.0,-1.0,-1.0
D1_estimated_incidence,2.917035044962278,12.391147194349536,27.2671041275325
D1_incidence_stddev,-1.0,-1.0,-1.0
D2_sample_abundance,1.8466026859642632,4.742646171174813,9.001706233811182
D2_sample_incidence,2.8402207082934523,10.635087656917529,20.64454954879704
D2_estimated_abundance,1.8467454415934768,4.74414264376657,9.008338740275512
D2_abundance_stddev,-1.0,-1.0,-1.0
D2_estimated_incidence,2.8381321193942677,10.634508117792267,20.669110231909002
D2_incidence_stddev,-1.0,-1.0,-1.0
completeness_abundance,1.0,1.0,1.0
completeness_incidence,1.0,1.0,1.0
coverage_abundance,1.0,1.0,1.0
coverage_incidence,1.0,1.0,1.0
l80_abundance,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0
