,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants,est_act_1,est_act_5,est_act_30,est_act_exp
observation_ids,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0
Q1_abundance,0.0,16.0,111.0,363.0,817.0,659.0,463.0,272.0,96.0,13.0
Q1_incidence,0.0,16.0,111.0,364.0,818.0,659.0,463.0,272.0,96.0,13.0
Q2_abundance,0.0,5.0,55.0,133.0,274.0,29.0,84.0,44.0,36.0,7.0
Q2_incidence,0.0,5.0,55.0,133.0,275.0,29.0,86.0,44.0,36.0,7.0
total_species_count_abundance,12416.0,13243.0,12416.0,11577.0,10761.0,827.0,12416.0,12416.0,12416.0,12416.0
total_species_count_incidence,7743.0,10764.0,11163.0,10869.0,10343.0,827.0,10235.0,9979.0,9248.0,9562.0
dag,0.37636920103092786,0.18719323416144373,0.10091817010309279,0.06115573982897127,0.03884397360840075,0.0,0.17566043814432986,0.19627899484536082,0.2551546391752577,0.2298646907216495
observed_species_count,16.0,133.0,448.0,1000.0,1812.0,707.0,817.0,444.0,207.0,104.0
chao2_abundance,16.0,158.6,560.0090909090909,1495.3721804511279,3030.045620437956,8194.603448275862,2093.0059523809523,1284.7272727272727,335.0,116.07142857142857
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,16.0,158.6,560.0090909090909,1498.1052631578948,3028.589090909091,8194.603448275862,2063.3313953488373,1284.7272727272727,335.0,116.07142857142857
chao2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D1_sample_abundance,9.429987046193128,39.27736301192336,118.13983620468377,308.4619066861629,673.4893415135481,606.4293632537186,58.09643755893821,34.718243301080584,20.744354158106262,24.304188192021158
D1_sample_incidence,11.629567499605319,45.694519403370116,125.70773985945566,317.726841533861,686.7711266412,606.4293632537186,74.47257775910825,40.83074664833686,23.511567972486596,28.414704343575178
D1_estimated_abundance,9.435703814193557,39.479930927817044,120.41533502626092,323.1538548525106,738.37499958893,990.1499519674463,60.24435962185543,35.4118305914857,20.933695608378184,24.40893014774447
D1_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D1_estimated_incidence,11.63458908019428,45.958975648314066,128.33211597674514,333.68811693337,755.3385681513541,990.1499519674463,77.78288462605053,41.82494979462025,23.787031451240107,28.55805466458359
D1_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D2_sample_abundance,7.474168439245915,23.832914164324862,59.800491571290266,127.73897781695918,304.2341438423555,398.3278974956255,20.528993362306995,18.036186785268892,14.925145904413817,14.67270896350599
D2_sample_incidence,10.900650958547054,29.951229600156307,60.64541873968536,126.999060422167,305.38604864930494,398.3278974956255,26.685986187155624,21.180851939523755,16.70855336136408,18.60936030113055
D2_estimated_abundance,7.478068098728097,23.87407975969605,60.085069227890735,129.15299986122463,313.05658296022324,767.5303370786517,20.561336673416196,18.06097052004984,14.941905325416256,14.688885915751188
D2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D2_estimated_incidence,10.889635490968459,29.96221091199796,60.82931219537475,128.18995237501255,313.91661619941124,766.6022471910112,26.69108071958542,21.17460356353079,16.698339401628857,18.600583069451815
D2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
