,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants,est_act_1,est_act_5,est_act_30,est_act_exp
observation_ids,223.0,223.0,223.0,223.0,223.0,223.0,223.0,223.0,223.0,223.0
Q1_abundance,2.0,15.0,85.0,239.0,461.0,158.0,175.0,68.0,36.0,13.0
Q1_incidence,2.0,15.0,86.0,241.0,467.0,158.0,176.0,68.0,36.0,13.0
Q2_abundance,1.0,9.0,37.0,84.0,148.0,7.0,42.0,14.0,10.0,2.0
Q2_incidence,1.0,9.0,36.0,85.0,152.0,7.0,44.0,14.0,10.0,2.0
total_species_count_abundance,2798.0,3021.0,2798.0,2552.0,2352.0,223.0,2798.0,2798.0,2798.0,2798.0
total_species_count_incidence,1847.0,2542.0,2564.0,2422.0,2276.0,223.0,2360.0,2298.0,2146.0,2196.0
dag,0.3398856325947105,0.15855676928169482,0.08363116511794144,0.05094043887147337,0.03231292517006801,0.0,0.15654038598999287,0.17869907076483205,0.23302358827734093,0.21515368120085776
observed_species_count,15.0,101.0,287.0,558.0,845.0,171.0,317.0,148.0,72.0,72.0
chao2_abundance,17.0,113.5,384.6351351351351,898.0059523809524,1562.9763513513512,1954.142857142857,681.5833333333333,313.1428571428571,136.8,114.25
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,17.0,113.5,389.72222222222223,899.6529411764706,1562.3980263157896,1954.142857142857,669.0,313.1428571428571,136.8,114.25
chao2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D1_sample_abundance,9.369103920113117,38.54873207692966,111.09503279180653,268.49213687126394,490.32446385656255,122.48455576435876,45.882057090516454,28.650376827988566,17.882227275002275,21.763868959611365
D1_sample_incidence,10.906810150186619,43.38681383790075,116.3074005252564,275.59949472931856,496.1085196423527,122.48455576435876,55.21912759684157,31.880142271298652,19.263639179626768,24.967220222261805
D1_estimated_abundance,9.39325741673286,39.219844096555214,117.3453844784674,302.4537287139465,598.2262476555676,189.7250644186995,48.83943395825146,29.48209351947929,18.132042414178255,22.05466889819894
D1_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D1_estimated_incidence,10.92785857975138,44.195576028129814,123.21740676294499,311.84564496417187,608.2090634465181,189.7250644186995,59.34604156369009,32.9441674131624,19.575889779137807,25.342129037494878
