,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants,est_act_1,est_act_5,est_act_30,est_act_exp
observation_ids,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0
Q1_abundance,0.0,23.0,108.0,267.0,515.0,458.0,483.0,280.0,100.0,16.0
Q1_incidence,0.0,23.0,108.0,268.0,516.0,458.0,484.0,280.0,100.0,16.0
Q2_abundance,0.0,7.0,43.0,113.0,185.0,44.0,86.0,57.0,40.0,6.0
Q2_incidence,0.0,7.0,43.0,113.0,186.0,44.0,86.0,57.0,40.0,6.0
total_species_count_abundance,8416.0,9412.0,8361.0,7295.0,6380.0,1050.0,8416.0,8416.0,8416.0,8416.0
total_species_count_incidence,4632.0,7066.0,6990.0,6467.0,5890.0,1050.0,6569.0,6363.0,5887.0,5972.0
dag,0.44961977186311786,0.2492562685932852,0.16397560100466446,0.11350239890335845,0.07680250783699061,0.0,0.219462927756654,0.24394011406844107,0.30049904942965777,0.29039923954372626
observed_species_count,16.0,129.0,370.0,717.0,1144.0,562.0,794.0,458.0,216.0,103.0
chao2_abundance,16.0,166.78571428571428,505.62790697674416,1032.4380530973451,1860.8243243243244,2945.681818181818,2150.3313953488373,1145.719298245614,341.0,124.33333333333333
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,16.0,166.78571428571428,505.62790697674416,1034.8053097345132,1859.741935483871,2945.681818181818,2155.953488372093,1145.719298245614,341.0,124.33333333333333
chao2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D1_sample_abundance,7.2008559408226,32.75799513477585,88.73659356063703,210.87262674303875,404.50738502264727,302.1823190751352,66.25131371581436,40.68405501033624,21.416329174190075,23.49806404946115
D1_sample_incidence,10.262499137529788,42.15003182384454,101.73601026163608,233.2421445551109,429.45969972812696,302.1823190751352,100.00073534113683,55.92715680646439,28.06911828325919,31.475695191091855
D1_estimated_abundance,7.207298932181782,32.99124171385147,90.85214903173576,222.37853400177212,446.1702664359919,409.32257682276384,69.80969581733352,41.92973426282489,21.718198725475247,23.646712230216327
D1_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D1_estimated_incidence,10.275404674236643,42.53304357667635,104.60196077490635,247.55311782191723,477.40303318813665,409.32257682276384,106.89215910854548,58.18015814440827,28.62523793769074,31.744251905557217
D1_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D2_sample_abundance,4.99035917114546,17.737213135498873,48.426436226626194,97.47546950012416,145.98704549855807,123.73737373737461,18.309386483909336,16.950346286572806,12.745406967725968,11.5473219898634
D2_sample_incidence,8.28861983975523,27.6722999636419,57.76613629753617,112.18822914011996,147.52927868546124,123.73737373737461,31.232478860128822,26.180004073675203,17.649850043772346,17.630278487420206
D2_estimated_abundance,4.992726702076496,17.768814499375317,48.70272771105828,98.78202867125337,149.38232724763435,140.13358778625954,18.347125936518793,16.982536106147325,12.763221493056344,11.561813513322903
D2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D2_estimated_incidence,8.287669679576952,27.728206814363244,58.136605320239205,113.95144604404592,151.03134934521415,140.0001272264631,31.321937708585565,26.23811556495723,17.669221489747475,17.648815059478576
D2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
completeness_abundance,1.0,0.7734475374732335,0.7317634072302457,0.6944726590123044,0.6147813015156026,0.19078774785896152,0.36924541106427616,0.39974887452913976,0.6334310850439883,0.8284182305630027
completeness_incidence,1.0,0.7734475374732335,0.7317634072302457,0.6928839591903055,0.6151391105252203,0.19078774785896152,0.3682825275602442,0.39974887452913976,0.6334310850439883,0.8284182305630027
coverage_abundance,1.0,0.9975564691377664,0.9870841150701568,0.9634038356100768,0.9192880871927618,0.5638894038626001,0.9426117441570929,0.9667316476451583,0.9881190002292447,0.9980990287426177
coverage_incidence,1.0,0.9967468636150764,0.9845610759162805,0.9585921246675618,0.9124540543126715,0.5638894038626001,0.9263455488131253,0.9560126721303535,0.983026364020966,0.997322744690751
l80_abundance,0.0,1927.551385130362,3082.2553895169754,3651.817230985399,5820.962588221189,7638.352633415531,27145.199147316005,22717.929531339338,6373.74369420435,0.0
l90_abundance,0.0,12645.389175051414,10360.20406718516,9625.657134274523,11976.29688866933,11426.244441725505,43526.55602161354,37045.889777356,13665.652033694974,6058.2829232940485
l95_abundance,0.0,23363.226964972448,17638.152744853334,15599.497037563637,18131.631189117463,15214.136250035472,59907.91289591106,51373.85002337265,20957.560373185588,13836.31848541737
l99_abundance,0.0,48249.275645835616,34537.02625267942,29470.323743369856,32423.87483475185,24009.348660144093,97944.24565471876,84642.343461028,37888.847211992324,31896.357780144557
l80_incidence,0.0,213.62403773542886,385.9382003123139,532.9318587980471,951.9076329776223,7630.783898322716,3394.5201531893945,2831.210707181005,793.9569967887242,0.0
l90_incidence,0.0,1408.5107224873038,1299.40136239738,1395.5166743137731,1960.8280337717715,11415.41475363676,5440.9243463143275,4617.4448888310135,1703.192766853677,754.2912027262012
l95_incidence,0.0,2603.3974072391734,2212.864524482446,2258.1014898294966,2969.74843456592,15200.04560895078,7487.328539439256,6403.679070481021,2612.4285369186246,1724.119591576357
l99_incidence,0.0,5377.838370771372,4333.860304172413,4260.961407198688,5312.38905867488,23987.686320682045,12238.931928951324,10551.186400902314,4723.608616308996,3975.9913748668846
