,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants,est_act_1,est_act_5,est_act_30,est_act_exp
observation_ids,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0
Q1_abundance,1.0,8.0,58.0,157.0,273.0,180.0,23.0,4.0,1.0,7.0
Q1_incidence,1.0,8.0,58.0,157.0,273.0,180.0,23.0,4.0,1.0,7.0
Q2_abundance,0.0,1.0,21.0,57.0,94.0,37.0,9.0,2.0,0.0,1.0
Q2_incidence,0.0,1.0,21.0,57.0,94.0,37.0,9.0,2.0,0.0,1.0
total_species_count_abundance,8435.0,9485.0,8435.0,7350.0,6331.0,1050.0,8435.0,8435.0,8435.0,8435.0
total_species_count_incidence,8346.0,9468.0,8431.0,7350.0,6331.0,1050.0,8403.0,8396.0,8392.0,8365.0
dag,0.010551274451689352,0.001792303637322079,0.00047421458209839784,0.0,0.0,0.0,0.0037937166567871827,0.004623592175459379,0.005097806757557777,0.008298755186721962
observed_species_count,11.0,87.0,259.0,476.0,671.0,298.0,79.0,29.0,16.0,36.0
chao2_abundance,11.0,119.0,339.0952380952381,692.219298245614,1067.4308510638298,735.8378378378378,108.38888888888889,33.0,16.0,60.5
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,11.0,119.0,339.0952380952381,692.219298245614,1067.4308510638298,735.8378378378378,108.38888888888889,33.0,16.0,60.5
chao2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D1_sample_abundance,9.186303437686156,30.092161043531284,68.83053089060952,135.24181076502055,219.5495844853622,133.90500305641325,17.628418215927166,12.360059928752412,11.822314228113063,11.59656851462002
D1_sample_incidence,9.194060608599122,30.101976821207472,68.83820392883374,135.24181076502055,219.5495844853622,133.90500305641325,17.645259785031335,12.34872062221512,11.806308108749631,11.626944418974574
D1_estimated_abundance,9.191836694948904,30.232184749207946,69.94795773400274,140.00660244832386,232.51919932932375,156.70648253482918,17.715390139915534,12.381363083457833,11.832952569773003,11.621753002244528
D1_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D1_estimated_incidence,9.19582808524467,30.229494758824856,69.92712708787776,139.94945819475706,232.42684070140166,156.70648253482918,17.72525839494767,12.364949496079213,11.812063601468285,11.647554291227182
D1_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D2_sample_abundance,8.960921643663777,18.965085273631786,29.159219680126288,48.894450076026324,105.35773973340903,67.53031973539186,13.073996502415158,11.064508263170518,10.891004881029593,9.940645387539197
D2_sample_incidence,8.972196074248908,18.94992222845596,29.14721933477248,48.894450076026324,105.35773973340903,67.53031973539186,13.071424247545892,11.040495967693946,10.861718098621157,9.969887255845556
D2_estimated_abundance,8.96938792235022,19.00107810243832,29.25690186256729,49.215192295427,107.12380580697243,72.10329929300865,13.09273988581432,11.077727599305259,10.903792344071677,9.951194367859985
D2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D2_estimated_incidence,8.96475168739248,18.951775745781017,29.192650588481186,49.12817781746285,106.93674859979681,72.03462948415816,13.066864527849065,11.033985836288851,10.855088643453124,9.962780250878938
D2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
completeness_abundance,1.0,0.7310924369747899,0.7637972194916445,0.6876433540734733,0.6286121478794281,0.40498053331374423,0.7288569964120963,0.8787878787878788,1.0,0.5950413223140496
completeness_incidence,1.0,0.7310924369747899,0.7637972194916445,0.6876433540734733,0.6286121478794281,0.40498053331374423,0.7288569964120963,0.8787878787878788,1.0,0.5950413223140496
coverage_abundance,0.9998814463544754,0.9991565852267713,0.993124478887488,0.978641566092798,0.9568835407694375,0.8286385864180817,0.9972735191488582,0.999525841637769,0.9998814463544754,0.9991701525936422
coverage_incidence,0.9998801821231728,0.9991552499074167,0.9931253719027153,0.9786542312593304,0.9569071395873612,0.8286385864180817,0.9972649228141287,0.9995240363892103,0.9998808388941849,0.9991634077774708
l80_abundance,0.0,11232.149221319976,1937.97176082542,4512.837944199476,5690.079651205102,2784.6257676355112,3280.0749087144645,0.0,0.0,20827.169138426914
l90_abundance,0.0,37530.1532517643,10011.98116904785,11529.129075841134,12062.472951386639,4554.9611342007765,10750.853728966253,1622.6569144812936,0.0,41290.6067765079
l95_abundance,0.0,63828.15728220859,18085.990577270266,18545.420207482777,18434.866251568164,6325.29650076604,18221.63254921803,7469.353382504423,0.0,61754.044414588854
l99_abundance,0.0,124890.23167995836,36833.25986060681,34836.74370795059,33231.10528693167,10435.887925766647,35568.24378265012,21044.962173886062,0.0,109268.67518442459
l80_incidence,0.0,1239.4514714086158,240.039973835781,643.3529967952843,942.2008056355544,2781.53375521139,407.14001955343525,0.0,0.0,2588.39491198436
l90_incidence,0.0,4148.243600863856,1244.4927161284181,1645.0722375039215,1998.405905825064,4550.529639051694,1336.5733292533228,201.0154474441911,0.0,5133.631343270473
l95_incidence,0.0,7057.035730319094,2248.9454584210557,2646.791478212558,3054.611006014571,6319.525522891993,2266.006638953209,928.4733584039785,0.0,7678.867774556581
l99_incidence,0.0,13811.041897888448,4581.212500736985,4972.7115264031645,5507.043302107902,10427.006765320903,4424.083953069521,2617.5783197095975,0.0,13588.723752490627
