,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,2.0,3935.0,22269.0,1916428.0,5000.0
Q1_incidence,0.0,2.0,3935.0,22269.0,1916598.0,5000.0
Q2_abundance,0.0,5.0,2339.0,1681.0,910309.0,0.0
Q2_incidence,0.0,5.0,2339.0,1681.0,910310.0,0.0
total_species_count_abundance,5000000.0,5005000.0,5000000.0,4995000.0,4990000.0,5000.0
total_species_count_incidence,115711.0,2130899.0,4773840.0,4984480.0,4989543.0,5000.0
dag,0.9768578,0.574245954045954,0.04523200000000005,0.002106106106106065,9.158316633262054e-05,0.0
observed_species_count,30.0,886.0,19556.0,258395.0,3208391.0,5000.0
chao2_abundance,30.0,886.4,22866.00961949551,405898.9741225461,5225671.0000790935,12502500.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,30.0,886.4,22866.00961949551,405898.9741225461,5226026.692019202,12502500.0
completeness_abundance,1.0,0.9995487364620939,0.8552432333154708,0.6365992931088001,0.613967278068489,0.0003999200159968006
completeness_incidence,1.0,0.9995487364620939,0.8552432333154708,0.6365992931088001,0.6139254904494873,0.0003999200159968006
coverage_abundance,1.0,0.9999996003999996,0.99921300018712,0.9955417418764911,0.6159463657020663,0.0
coverage_incidence,1.0,0.9999990623668232,0.999175911962837,0.9955324672812804,0.615950023408337,0.0
l80_abundance,0.0,0.0,0.0,19758324.115830816,3454133.9589236644,0.0
l90_abundance,0.0,0.0,1555682.132380596,42691487.21714779,7094957.930828378,0.0
l95_abundance,0.0,0.0,4470960.195124697,65624650.318464726,10735781.902733084,0.0
l99_abundance,0.0,0.0,11240026.233419038,118873806.0280468,19189513.371638034,0.0
l80_incidence,0.0,0.0,0.0,19770.22872972146,3460.9191827450927,0.0
l90_incidence,0.0,0.0,1554.8365007815783,42722.103298295646,7108.975874510989,0.0
l95_incidence,0.0,0.0,4469.878067768406,65673.9778668698,10757.032566276885,0.0
l99_incidence,0.0,0.0,11238.394979919594,118966.58025797305,19227.55789062989,0.0
