,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,174.0,3861.0,5000.0
Q1_incidence,0.0,0.0,0.0,174.0,3861.0,5000.0
Q2_abundance,0.0,0.0,2.0,191.0,2602.0,0.0
Q2_incidence,0.0,0.0,2.0,191.0,2602.0,0.0
total_species_count_abundance,5000000.0,5005000.0,5000000.0,4995000.0,4990000.0,5000.0
total_species_count_incidence,55000.0,127001.0,236283.0,518751.0,1314810.0,5000.0
dag,0.989,0.9746251748251749,0.9527434,0.896145945945946,0.7365110220440882,0.0
observed_species_count,11.0,97.0,665.0,4123.0,19788.0,5000.0
chao2_abundance,11.0,97.0,665.0,4202.2565445026175,22652.58897002306,12502500.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,11.0,97.0,665.0,4202.2565445026175,22652.58897002306,12502500.0
completeness_abundance,1.0,1.0,1.0,0.9811395273793313,0.8735425353007612,0.0003999200159968006
completeness_incidence,1.0,1.0,1.0,0.9811395273793313,0.8735425353007612,0.0003999200159968006
coverage_abundance,1.0,1.0,1.0,0.9999651651804757,0.9992262527140051,0.0
coverage_incidence,1.0,1.0,1.0,0.9996647262014697,0.9970642455773832,0.0
l80_abundance,0.0,0.0,0.0,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0,0.0,869045.3152165698,0.0
l95_abundance,0.0,0.0,0.0,0.0,3435233.6142304633,0.0
l99_abundance,0.0,0.0,0.0,1443582.2546196315,9393738.322482046,0.0
l80_incidence,0.0,0.0,0.0,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0,0.0,870.0819567232342,0.0
l95_incidence,0.0,0.0,0.0,0.0,3441.245209485683,0.0
l99_incidence,0.0,0.0,0.0,1444.6085340993207,9411.3014026168,0.0
