,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,20.0,2236.0,13332.0,5000.0
Q1_incidence,0.0,0.0,20.0,2236.0,13332.0,5000.0
Q2_abundance,0.0,0.0,23.0,1636.0,3008.0,0.0
Q2_incidence,0.0,0.0,23.0,1636.0,3008.0,0.0
total_species_count_abundance,5000000.0,5005000.0,5000000.0,4995000.0,4990000.0,5000.0
total_species_count_incidence,41029.0,264649.0,1643164.0,4095221.0,4846235.0,5000.0
dag,0.9917942,0.947123076923077,0.6713671999999999,0.1801359359359359,0.028810621242485013,0.0
observed_species_count,13.0,152.0,1384.0,9356.0,34642.0,5000.0
chao2_abundance,13.0,152.0,1392.695652173913,10884.02444987775,64186.91755319149,12502500.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,13.0,152.0,1392.695652173913,10884.02444987775,64186.91755319149,12502500.0
completeness_abundance,1.0,1.0,0.9937562437562438,0.8596085063099144,0.539704994733425,0.0003999200159968006
completeness_incidence,1.0,1.0,0.9937562437562438,0.8596085063099144,0.539704994733425,0.0003999200159968006
coverage_abundance,1.0,1.0,0.99999600000184,0.9995523524834945,0.9973282567546315,0.0
coverage_incidence,1.0,1.0,0.999987833957906,0.9994541575019676,0.9972492467517706,0.0
l80_abundance,0.0,0.0,0.0,0.0,9217641.227806792,0.0
l90_abundance,0.0,0.0,0.0,1158064.3527746475,16882664.61112024,0.0
l95_abundance,0.0,0.0,0.0,3524090.0536247445,24547687.99443367,0.0
l99_abundance,0.0,0.0,0.0,9017831.601654153,42345321.13611775,0.0
l80_incidence,0.0,0.0,0.0,0.0,9233.486976379289,0.0
l90_incidence,0.0,0.0,0.0,1158.573886079172,16912.681619540013,0.0
l95_incidence,0.0,0.0,0.0,3526.840858889672,24591.87626270075,0.0
l99_incidence,0.0,0.0,0.0,9025.78647925224,42422.41405076423,0.0
