,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,1.0,8557.0,62918.0,5000.0
Q1_incidence,0.0,0.0,1.0,8557.0,62918.0,5000.0
Q2_abundance,0.0,0.0,2.0,7606.0,5192.0,0.0
Q2_incidence,0.0,0.0,2.0,7606.0,5192.0,0.0
total_species_count_abundance,5000000.0,5005000.0,5000000.0,4995000.0,4990000.0,5000.0
total_species_count_incidence,80000.0,881281.0,4032673.0,4910427.0,4983387.0,5000.0
dag,0.984,0.8239198801198802,0.1934654,0.016931531531531485,0.0013252505010019622,0.0
observed_species_count,16.0,274.0,4112.0,55052.0,439530.0,5000.0
chao2_abundance,16.0,274.0,4112.25,59865.4531291086,820758.3054699537,12502500.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,16.0,274.0,4112.25,59865.4531291086,820758.3054699537,12502500.0
completeness_abundance,1.0,1.0,0.9999392060307617,0.919595478234706,0.5355169689672916,0.0003999200159968006
completeness_incidence,1.0,1.0,0.9999392060307617,0.919595478234706,0.5355169689672916,0.0003999200159968006
coverage_abundance,1.0,1.0,0.99999980000016,0.9982868874965856,0.987391182781756,0.0
coverage_incidence,1.0,1.0,0.9999997522237782,0.9982580011731857,0.9873748671630092,0.0
l80_abundance,0.0,0.0,0.0,0.0,25476289.64456743,0.0
l90_abundance,0.0,0.0,0.0,0.0,46433633.36464529,0.0
l95_abundance,0.0,0.0,0.0,1334773.7664345487,67390977.08472311,0.0
l99_abundance,0.0,0.0,0.0,5856923.469459102,116052422.26258312,0.0
l80_incidence,0.0,0.0,0.0,0.0,25519.41551947052,0.0
l90_incidence,0.0,0.0,0.0,0.0,46514.90462755451,0.0
l95_incidence,0.0,0.0,0.0,1335.5628320048313,67510.39373563854,0.0
l99_incidence,0.0,0.0,0.0,5862.138547402159,116260.40976160059,0.0
