,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,7.0,43.0,155.0,502.0
Q1_incidence,0.0,0.0,7.0,43.0,155.0,502.0
Q2_abundance,0.0,0.0,10.0,33.0,96.0,30.0
Q2_incidence,0.0,0.0,10.0,33.0,96.0,30.0
total_species_count_abundance,26388.0,31388.0,25523.0,19731.0,16829.0,5000.0
total_species_count_incidence,19929.0,28758.0,24314.0,19163.0,16580.0,5000.0
dag,0.24477035015916326,0.08378998343315913,0.04736903968969164,0.028787187674218284,0.014795888050389228,0.0
observed_species_count,17.0,65.0,177.0,413.0,823.0,626.0
chao2_abundance,17.0,65.0,179.45,441.0151515151515,948.1302083333334,4826.066666666667
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,17.0,65.0,179.45,441.0151515151515,948.1302083333334,4826.066666666667
completeness_abundance,1.0,1.0,0.9863471719141823,0.93647576184423,0.8680242362984163,0.12971225704852812
completeness_incidence,1.0,1.0,0.9863471719141823,0.93647576184423,0.8680242362984163,0.12971225704852812
coverage_abundance,1.0,1.0,0.9997257682697931,0.9978208577821418,0.9907903861617272,0.8996024004227039
coverage_incidence,1.0,1.0,0.9997122644778661,0.997756781223611,0.9906537031463689,0.8996024004227039
l80_abundance,0.0,0.0,0.0,0.0,0.0,61516.18981503964
l90_abundance,0.0,0.0,0.0,0.0,3769.3854760186064,90512.84686846402
l95_abundance,0.0,0.0,0.0,3077.4789962243894,13186.421698699394,119509.50392188838
l99_abundance,0.0,0.0,2781.408677911912,23766.876516833494,35052.102674713926,186837.65659204824
l80_incidence,0.0,0.0,0.0,0.0,0.0,61503.536569216616
l90_incidence,0.0,0.0,0.0,0.0,1119.121703474227,90494.74086340007
l95_incidence,0.0,0.0,0.0,779.2124073082156,3916.768404008761,119485.94515758347
l99_incidence,0.0,0.0,544.5841909855451,6021.834438774144,10412.702877548829,186801.43691286645
