,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,12.0,350.0,2165.0,6171.0,2187.0
Q1_incidence,0.0,12.0,351.0,2166.0,6174.0,2187.0
Q2_abundance,0.0,5.0,230.0,780.0,1664.0,87.0
Q2_incidence,0.0,5.0,229.0,781.0,1662.0,87.0
total_species_count_abundance,43771.0,48771.0,43759.0,38126.0,33063.0,5000.0
total_species_count_incidence,31245.0,43427.0,41037.0,36659.0,32170.0,5000.0
dag,0.28617120924813233,0.10957331200918574,0.06220434653442719,0.038477679273986265,0.02700904334149956,0.0
observed_species_count,23.0,265.0,1623.0,5087.0,9962.0,2417.0
chao2_abundance,23.0,279.4,1889.304347826087,8091.63141025641,21404.68058894231,29905.327586206895
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,23.0,279.4,1891.9978165938865,8090.556978233035,21429.592057761733,29905.327586206895
completeness_abundance,1.0,0.9484609878310667,0.859046347862107,0.6286742119212276,0.4654122241443951,0.08082171957597223
completeness_incidence,1.0,0.9484609878310667,0.8578234000934758,0.628757700327202,0.46487119181495545,0.08082171957597223
coverage_abundance,1.0,0.9997539563478416,0.9920018856017669,0.9432156774185453,0.8133593641752217,0.5626069612814869
coverage_incidence,1.0,0.999723720267729,0.9914489751788779,0.9409234408310057,0.8081027311588984,0.5626069612814869
l80_abundance,0.0,0.0,0.0,32739.98629226503,60276.3422484118,95848.58886594203
l90_abundance,0.0,0.0,11428.835756639979,69415.82101281096,102771.54903915603,139409.3039200972
l95_abundance,0.0,1774.251912854882,34507.09579129848,106091.65573335683,145266.7558299002,182970.01897425234
l99_abundance,0.0,95966.92762564309,88093.15614688833,191250.30677443783,243937.57037537743,284114.86709187814
l80_incidence,0.0,0.0,0.0,4287.159681324239,9137.977737196523,95829.16588217141
l90_incidence,0.0,0.0,1347.6856647105494,9092.424690034704,15574.29722069146,139381.5153659586
l95_incidence,0.0,180.7368381525768,4003.556256461832,13897.689698745167,22010.616704186352,182933.86484974582
l99_incidence,0.0,9836.237683863057,10170.296799834266,25055.169525849164,36955.28774058418,284059.28871450387
