,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,14.0,914.0,15296.0,45100.0,4998.0
Q1_incidence,0.0,14.0,916.0,15305.0,45108.0,4998.0
Q2_abundance,0.0,14.0,588.0,5569.0,6531.0,1.0
Q2_incidence,0.0,14.0,587.0,5562.0,6527.0,1.0
total_species_count_abundance,98194.0,103194.0,98194.0,93194.0,88191.0,5000.0
total_species_count_incidence,60381.0,93163.0,95016.0,91968.0,87631.0,5000.0
dag,0.38508462838869995,0.09720526387193051,0.032364502922785476,0.013155353348928034,0.006349854293521973,0.0
observed_species_count,24.0,448.0,5694.0,29054.0,55746.0,4999.0
chao2_abundance,24.0,455.0,6404.3707482993195,50060.25031423954,211465.64477109173,12495001.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,24.0,455.0,6408.698466780239,50111.445613088814,211616.35881722078,12495001.0
completeness_abundance,1.0,0.9846153846153847,0.8890803208905483,0.5803806376840198,0.2636172890416511,0.00040007999999359744
completeness_incidence,1.0,0.9846153846153847,0.8884799354369832,0.5797877040771553,0.2634295397179074,0.00040007999999359744
coverage_abundance,1.0,0.9998643358269955,0.9906920176004325,0.8358705443964249,0.48861162830157756,0.00040008001599678433
coverage_incidence,1.0,0.9998497858471735,0.9903619894204557,0.8336076126648425,0.48528045065219605,0.00040008001599678433
l80_abundance,0.0,0.0,0.0,94840.70800534709,396898.73070963775,20104926.715997487
l90_abundance,0.0,0.0,7909.245609044189,183553.05618695094,607963.9098042919,28765800.737094004
l95_abundance,0.0,0.0,60808.467839132194,272265.4043685547,819029.0888989456,37426674.758190505
l99_abundance,0.0,22227.106121622313,183636.6581328638,478249.0979748505,1309107.2580912558,57536601.47405459
l80_incidence,0.0,0.0,0.0,5106.0157187127525,22519.649603671875,20100905.537491374
l90_incidence,0.0,0.0,424.6401383017733,9873.755251789717,34493.425668353935,28760047.731269706
l95_incidence,0.0,0.0,3128.5464621160695,14641.494784866689,46467.201733036025,37419189.92504806
l99_incidence,0.0,1076.4649181912564,9406.822521324082,25711.843155823302,74269.44877951102,57525095.46240662
