,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,41.0,689.0,3406.0,7893.0,1802.0
Q1_incidence,0.0,41.0,689.0,3407.0,7895.0,1802.0
Q2_abundance,0.0,24.0,307.0,991.0,1495.0,79.0
Q2_incidence,0.0,24.0,307.0,991.0,1494.0,79.0
total_species_count_abundance,36349.0,41349.0,35932.0,29917.0,26063.0,5000.0
total_species_count_incidence,26501.0,37871.0,34626.0,29357.0,25814.0,5000.0
dag,0.27092904894219927,0.08411327964400594,0.03634643214961597,0.018718454390480366,0.0095537735487089,0.0
observed_species_count,24.0,346.0,2102.0,6174.0,10864.0,1994.0
chao2_abundance,24.0,381.0208333333333,2875.161237785016,12027.095862764883,31699.936120401337,22545.92405063291
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,24.0,381.0208333333333,2875.161237785016,12030.533299697276,31724.45013386881,22545.92405063291
completeness_abundance,1.0,0.9080868281480672,0.7310894333075217,0.5133408821587852,0.3427136243662076,0.08844170660390493
completeness_incidence,1.0,0.9080868281480672,0.7310894333075217,0.5131942072888287,0.3424488038139916,0.08844170660390493
coverage_abundance,1.0,0.9990084684235538,0.980825367023387,0.8861539008217423,0.6971612909010498,0.6396063211533825
coverage_incidence,1.0,0.9989176308962585,0.9801052042590394,0.8839594111510765,0.6941813618305885,0.6396063211533825
l80_abundance,0.0,0.0,11937.521454799304,45717.3683462375,81859.70476723801,86498.17715731508
l90_abundance,0.0,0.0,39885.969882983816,81353.00285076085,129548.9862970069,126025.11447911955
l95_abundance,0.0,21502.922918218,67834.41831116828,116988.63735528415,177238.26782677567,165552.05180092397
l99_abundance,0.0,78346.55995760846,132728.70592508043,199732.0182904744,287969.350435739,257330.7580732736
l80_incidence,0.0,0.0,1660.122170825116,7643.567480297038,15720.559051289705,86480.6272556032
l90_incidence,0.0,0.0,5548.765897997842,13600.221145246554,24876.36497647113,126000.00576253499
l95_incidence,0.0,2599.1831664477063,9437.409625170563,19556.874810196052,34032.17090165256,165519.38426946677
l99_incidence,0.0,9472.254210136149,18466.560746300416,33387.79630635607,55291.293910667504,257280.5395171993
