,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,1.0,1926.0,207429.0,342664.0,4970.0
Q1_incidence,0.0,1.0,1926.0,207449.0,342675.0,4970.0
Q2_abundance,0.0,1.0,2389.0,37281.0,10754.0,7.0
Q2_incidence,0.0,1.0,2393.0,37282.0,10744.0,7.0
total_species_count_abundance,391755.0,396739.0,391731.0,386725.0,381753.0,5000.0
total_species_count_incidence,121717.0,355543.0,388333.0,386272.0,381658.0,5000.0
dag,0.6893032635192914,0.10383652728872128,0.0086743198776712,0.0011713750080807328,0.00024885200640201166,0.0
observed_species_count,42.0,1367.0,40747.0,267646.0,356620.0,4978.0
chao2_abundance,42.0,1367.5,41523.365843449144,844706.5675947533,5815919.651106565,1769328.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,42.0,1367.5,41522.0681153364,844802.3703798079,5821351.739808265,1769328.0
completeness_abundance,1.0,0.9996343692870201,0.9813029163778247,0.316850857170561,0.06131790351198331,0.002813497553873561
completeness_incidence,1.0,0.9996343692870201,0.9813335859576291,0.31681492545963286,0.06126068582341768,0.002813497553873561
coverage_abundance,1.0,0.9999974794639325,0.9950833919120503,0.463627106610618,0.10239357998557341,0.006000560111706799
coverage_incidence,1.0,0.9999971885254949,0.9950428032534112,0.46298441178955374,0.10215244644622523,0.006000560111706799
l80_abundance,0.0,0.0,0.0,1321577.109449109,9403839.41397335,2851751.2979629985
l90_abundance,0.0,0.0,0.0,2067303.7085819484,13619604.20179717,4082087.543456902
l95_abundance,0.0,0.0,0.0,2813030.3077147864,17835368.989620984,5312423.788950803
l99_abundance,0.0,0.0,98814.67955576471,4544553.849346131,27624071.691905975,8169176.08352133
l80_incidence,0.0,0.0,0.0,17085.01724540125,123265.1358135276,2851180.752268127
l90_incidence,0.0,0.0,0.0,26725.668179019292,178523.46480845893,4081271.277106423
l95_incidence,0.0,0.0,0.0,36366.3191126373,233781.79380338997,5311361.801944719
l99_incidence,0.0,0.0,1255.5112172550555,58751.21736840699,362087.66037324927,8167543.550821512
