,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000,5000,5000,5000,5000,5000
Q1_abundance,0,216,1536,2832,3731,898
Q1_incidence,0,223,1543,2835,3732,898
Q2_abundance,1,114,320,307,330,61
Q2_incidence,3,109,316,307,329,61
total_species_count_abundance,16519,18914,16211,13715,11573,5000
total_species_count_incidence,13733,17999,15845,13539,11487,5000
dag,0.168654276893274,0.0483768636988474,0.0225772623527235,0.0128326649653664,0.0074310896051154,0
observed_species_count,42,679,2306,3663,4474,1068
chao2_abundance,44,883.631578947368,5992.4,16725.2540716612,25565.4560606061,7677.86885245902
chao2_abundance_stddev,-1,-1,-1,-1,-1,-1
chao2_incidence,42.6666666666667,907.114678899083,6073.16613924051,16752.9429967427,25640.905775076,7677.86885245902
completeness_abundance,0.954545454545455,0.768419798677706,0.384820772979107,0.219010125903347,0.175001767595846,0.139101099604996
completeness_incidence,0.984375,0.748527188231665,0.379703098372405,0.218648150400333,0.174486815686087,0.139101099604996
coverage_abundance,0.999878934625141,0.988580525247296,0.905251957361454,0.793514019034508,0.677616610502781,0.820404880843549
coverage_incidence,0.999854452743042,0.987612845168927,0.902627100973637,0.790613990637702,0.675122453354489,0.820404880843549
l80_abundance,0,2627.01523528152,43715.0864969811,86173.9210142828,92707.8894208552,53720.2630916995
l90_abundance,0,15047.1912308602,70682.9479627185,130021.553689311,138055.324493937,79230.3519500122
l95_abundance,0,27467.3672264388,97650.809428456,173869.186364339,183402.759567019,104740.440808325
l99_abundance,25011.8760153112,56306.1228140185,160268.244624782,275680.236566787,288696.243094289,163973.032831514
l80_incidence,0,1170.46556251427,13814.0604576863,31453.296166193,40195.4103909672,53709.2249905568
l90_incidence,0,4715.32833812757,22274.1553998341,47452.6593694885,59848.552652449,79214.5584030715
l95_incidence,0,8260.19111374085,30734.2503419819,63452.022572784,79501.6949139309,104719.891815586
l99_incidence,743.558005450034,16491.1075849577,50377.9824735696,100601.393494823,125134.878083684,163941.442035573
