,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,0.0,0.0,0.0
Q1_incidence,0.0,0.0,0.0,0.0,0.0,0.0
Q2_abundance,0.0,0.0,0.0,0.0,0.0,0.0
Q2_incidence,0.0,0.0,0.0,0.0,0.0,0.0
total_species_count_abundance,17491.0,22491.0,14988.0,12491.0,9994.0,5000.0
total_species_count_incidence,17491.0,22491.0,14988.0,12491.0,9994.0,5000.0
dag,0.0,0.0,0.0,0.0,0.0,0.0
observed_species_count,6.0,8.0,6.0,5.0,4.0,2.0
chao2_abundance,6.0,8.0,6.0,5.0,4.0,2.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,6.0,8.0,6.0,5.0,4.0,2.0
completeness_abundance,1.0,1.0,1.0,1.0,1.0,1.0
completeness_incidence,1.0,1.0,1.0,1.0,1.0,1.0
coverage_abundance,1.0,1.0,1.0,1.0,1.0,1.0
coverage_incidence,1.0,1.0,1.0,1.0,1.0,1.0
l80_abundance,0.0,0.0,0.0,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0,0.0,0.0,0.0
