,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,4.0,123.0,719.0,1411.0,618.0
Q1_incidence,0.0,4.0,123.0,719.0,1411.0,618.0
Q2_abundance,0.0,6.0,72.0,263.0,289.0,89.0
Q2_incidence,0.0,6.0,72.0,263.0,289.0,89.0
total_species_count_abundance,16215.0,20434.0,14738.0,10925.0,8662.0,5000.0
total_species_count_incidence,14967.0,19947.0,14496.0,10800.0,8591.0,5000.0
dag,0.07696577243293246,0.023832827640207443,0.01642013841769574,0.011441647597253968,0.008196721311475419,0.0
observed_species_count,11.0,109.0,589.0,1484.0,2037.0,844.0
chao2_abundance,11.0,110.33333333333333,694.0625,2466.8155893536123,5481.5,2989.6404494382023
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,11.0,110.33333333333333,694.0625,2466.8155893536123,5481.5,2989.6404494382023
completeness_abundance,1.0,0.9879154078549849,0.8486267447095903,0.6015853014731666,0.3716136094134817,0.2823081953412157
completeness_incidence,1.0,0.9879154078549849,0.8486267447095903,0.6015853014731666,0.3716136094134817,0.2823081953412157
coverage_abundance,1.0,0.9998042765586307,0.991654890117227,0.9341920501268725,0.8371122988670604,0.8764071210139955
coverage_incidence,1.0,0.9997995888625049,0.9915168873493805,0.933435667189633,0.8357718092947001,0.8764071210139955
l80_abundance,0.0,0.0,0.0,10291.881330048684,24208.13576958779,22180.694747110687
l90_abundance,0.0,0.0,5219.0076928169965,20643.065910537112,38865.059089436334,34213.41827480862
l95_abundance,0.0,0.0,13944.835380958473,30994.250491025523,53521.98240928485,46246.14180250652
l99_abundance,0.0,1289.6998910498614,34205.57984120024,55028.956783826456,87554.30445025093,74185.26061948051
l80_incidence,0.0,0.0,0.0,4708.823372873726,13970.626987169673,22175.917314238613
l90_incidence,0.0,0.0,1769.723904692792,9445.606708525942,22429.754400631642,34206.58086750214
l95_incidence,0.0,0.0,4729.794485182423,14182.39004417815,30888.881814093595,46237.244420765586
l99_incidence,0.0,315.27912972095663,11602.865528870874,25180.860350623276,50530.367413642656,74171.5801252254
