,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,22.0,1096.0,4959.0,3249.0
Q1_incidence,0.0,0.0,22.0,1096.0,4959.0,3249.0
Q2_abundance,0.0,0.0,25.0,615.0,1712.0,284.0
Q2_incidence,0.0,0.0,25.0,615.0,1712.0,284.0
total_species_count_abundance,36993.0,41993.0,36993.0,31956.0,26761.0,5000.0
total_species_count_incidence,33959.0,41172.0,36619.0,31761.0,26664.0,5000.0
dag,0.08201551644905791,0.019550877527206967,0.010110020814748766,0.006102140443109305,0.003624677702626977,0.0
observed_species_count,11.0,107.0,815.0,3956.0,9223.0,3758.0
chao2_abundance,11.0,107.0,824.68,4932.59837398374,16405.149824766355,22342.5088028169
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,11.0,107.0,824.68,4932.59837398374,16405.149824766355,22342.5088028169
completeness_abundance,1.0,1.0,0.9882621137895912,0.8020113741401157,0.5622015098012892,0.16819955328947653
completeness_incidence,1.0,1.0,0.9882621137895912,0.8020113741401157,0.5622015098012892,0.16819955328947653
coverage_abundance,1.0,1.0,0.999405329428826,0.9657040458842493,0.8146978045987099,0.3502227237502231
coverage_incidence,1.0,1.0,0.9993994919974656,0.9655000155531884,0.8140445860484915,0.3502227237502231
l80_abundance,0.0,0.0,0.0,0.0,30364.713740745752,40763.37251458445
l90_abundance,0.0,0.0,0.0,19449.283635264517,57229.794557090936,60587.62594450753
l95_abundance,0.0,0.0,0.0,39186.382486453986,84094.8753734361,80411.87937443059
l99_abundance,0.0,0.0,2608.1592140827966,85014.50682059996,146473.66129232748,126442.37037353616
l80_incidence,0.0,0.0,0.0,0.0,5671.757274893828,40754.970359544466
l90_incidence,0.0,0.0,0.0,3042.1530977497832,10690.546312793063,60575.605510325055
l95_incidence,0.0,0.0,0.0,6130.049951186353,15709.335350692287,80396.2406611055
l99_incidence,0.0,0.0,352.0953578904486,13299.924409295038,27362.602620103276,126418.33027621465
