,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,0.0,436.0,4663.0
Q1_incidence,0.0,0.0,0.0,0.0,436.0,4663.0
Q2_abundance,0.0,0.0,0.0,0.0,479.0,63.0
Q2_incidence,0.0,0.0,0.0,0.0,480.0,63.0
total_species_count_abundance,80476.0,85476.0,80476.0,75476.0,70476.0,5000.0
total_species_count_incidence,47109.0,73797.0,77230.0,74619.0,70242.0,5000.0
dag,0.4146205079775337,0.13663484486873512,0.04033500671007506,0.01135460278764111,0.0033202792439979145,0.0
observed_species_count,12.0,58.0,261.0,1166.0,4910.0,4769.0
chao2_abundance,12.0,58.0,261.0,1166.0,5108.43006263048,177337.00793650793
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,12.0,58.0,261.0,1166.0,5108.016666666666,177337.00793650793
completeness_abundance,1.0,1.0,1.0,1.0,0.9611563513256159,0.026892299895504315
completeness_incidence,1.0,1.0,1.0,1.0,0.9612341384947192,0.026892299895504315
coverage_abundance,1.0,1.0,1.0,1.0,0.9938136896681007,0.06740504098095357
coverage_incidence,1.0,1.0,1.0,1.0,0.9937956201967574,0.06740504098095357
l80_abundance,0.0,0.0,0.0,0.0,0.0,292765.6034865734
l90_abundance,0.0,0.0,0.0,0.0,0.0,421025.3377306617
l95_abundance,0.0,0.0,0.0,0.0,0.0,549285.0719747498
l99_abundance,0.0,0.0,0.0,0.0,43524.030785548406,847094.952358885
l80_incidence,0.0,0.0,0.0,0.0,0.0,292706.8462248015
l90_incidence,0.0,0.0,0.0,0.0,0.0,420941.2750950909
l95_incidence,0.0,0.0,0.0,0.0,0.0,549175.7039653796
l99_incidence,0.0,0.0,0.0,0.0,3076.502208466374,846926.8270911393
