,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,5.0,200.0,3502.0,16946.0,4986.0
Q1_incidence,0.0,5.0,200.0,3502.0,16946.0,4986.0
Q2_abundance,0.0,3.0,121.0,1814.0,4480.0,7.0
Q2_incidence,0.0,3.0,121.0,1814.0,4485.0,7.0
total_species_count_abundance,57588.0,62588.0,57588.0,52583.0,47547.0,5000.0
total_species_count_incidence,40015.0,57476.0,55800.0,51842.0,47214.0,5000.0
dag,0.30515037855108706,0.08167699878570978,0.031048135028130863,0.014092006922389322,0.007003596441415905,0.0
observed_species_count,16.0,211.0,1882.0,10206.0,25255.0,4993.0
chao2_abundance,16.0,215.16666666666666,2047.2892561983472,13586.375964718853,57304.87901785714,1780721.2857142857
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,16.0,215.16666666666666,2047.2892561983472,13586.375964718853,57269.14894091416,1780721.2857142857
completeness_abundance,1.0,0.9806351665375678,0.919264336635422,0.7511936977530267,0.44071291018920267,0.002803919984590514
completeness_incidence,1.0,0.9806351665375678,0.919264336635422,0.7511936977530267,0.44098786985740157,0.002803919984590514
coverage_abundance,1.0,0.9999201140133047,0.9965271272183274,0.9334018408161536,0.6435987222534598,0.002800560111707817
coverage_incidence,1.0,0.9999130280456539,0.996416637956403,0.9324625900771325,0.6411190360675403,0.002800560111707817
l80_abundance,0.0,0.0,0.0,11083.118786955061,92474.37112230722,2860949.089197834
l90_abundance,0.0,0.0,0.0,46265.05076055853,154805.899155091,4095246.175723508
l95_abundance,0.0,0.0,22804.724135312597,81446.98273416194,217137.4271878747,5329543.26224918
l99_abundance,0.0,34468.96510763658,99403.32785535803,163136.89901608782,361866.75332445453,8195492.34489076
l80_incidence,0.0,0.0,0.0,1053.0422814607432,9706.775002889914,2860376.704058046
l90_incidence,0.0,0.0,0.0,4398.091084035379,16253.232444024019,4094427.2777223582
l95_incidence,0.0,0.0,1979.073072121395,7743.139886610011,22799.68988515811,5328477.851386664
l99_incidence,0.0,2752.602565048799,8629.117530732152,15510.102680077427,38000.09333971183,8193854.548889698
