,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,22.0,234.0,2059.0,5000.0
Q1_incidence,0.0,0.0,22.0,234.0,2059.0,5000.0
Q2_abundance,0.0,0.0,12.0,152.0,1255.0,0.0
Q2_incidence,0.0,0.0,12.0,152.0,1255.0,0.0
total_species_count_abundance,281016.0,286016.0,281016.0,276016.0,271016.0,5000.0
total_species_count_incidence,37604.0,106842.0,186075.0,240546.0,260301.0,5000.0
dag,0.8661855552708743,0.6264474714701276,0.33784909044324873,0.12850704306996696,0.039536411134397986,0.0
observed_species_count,10.0,83.0,502.0,2489.0,9773.0,5000.0
chao2_abundance,10.0,83.0,522.1666666666666,2669.1184210526317,11462.03625498008,12502500.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,10.0,83.0,522.1666666666666,2669.1184210526317,11462.03625498008,12502500.0
completeness_abundance,1.0,1.0,0.9613788700925631,0.9325176359235505,0.8526408207576364,0.0003999200159968006
completeness_incidence,1.0,1.0,0.9613788700925631,0.9325176359235505,0.8526408207576364,0.0003999200159968006
coverage_abundance,1.0,1.0,0.9999217129466094,0.9991522270498241,0.992402696746459,0.0
coverage_incidence,1.0,1.0,0.99988179389984,0.9990274658334065,0.992091855113924,0.0
l80_abundance,0.0,0.0,0.0,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0,0.0,86193.89621583473,0.0
l95_abundance,0.0,0.0,0.0,63704.6097225962,240294.030548177,0.0
l99_abundance,0.0,0.0,348070.13747808675,405645.2803547939,598103.4618803596,0.0
l80_incidence,0.0,0.0,0.0,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0,0.0,1589.3757425940958,0.0
l95_incidence,0.0,0.0,0.0,1153.2034132690846,4432.161757805006,0.0
l99_incidence,0.0,0.0,6191.621880265251,7346.9875351260425,11032.906474276124,0.0
