,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,8584.0,63501.0,5000.0
Q1_incidence,0.0,0.0,0.0,8584.0,63501.0,5000.0
Q2_abundance,0.0,0.0,2.0,7755.0,5107.0,0.0
Q2_incidence,0.0,0.0,2.0,7755.0,5107.0,0.0
total_species_count_abundance,5000000.0,5005000.0,5000000.0,4995000.0,4990000.0,5000.0
total_species_count_incidence,80000.0,881369.0,4033591.0,4910454.0,4983473.0,5000.0
dag,0.984,0.8239022977022977,0.19328179999999995,0.016926126126126095,0.0013080160320640966,0.0
observed_species_count,16.0,274.0,4112.0,55218.0,440061.0,5000.0
chao2_abundance,16.0,274.0,4112.0,59968.80954223082,834850.2109849227,12502500.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,16.0,274.0,4112.0,59968.80954223082,834850.2109849227,12502500.0
completeness_abundance,1.0,1.0,1.0,0.9207786584643599,0.5271137195747172,0.0003999200159968006
completeness_incidence,1.0,1.0,1.0,0.9207786584643599,0.5271137195747172,0.0003999200159968006
coverage_abundance,1.0,1.0,1.0,0.9982814821031241,0.987274349107594,0.0
coverage_incidence,1.0,1.0,1.0,0.998252524410067,0.9872580915243048,0.0
l80_abundance,0.0,0.0,0.0,0.0,26696547.048204783,0.0
l90_abundance,0.0,0.0,0.0,0.0,48200124.50782472,0.0
l95_abundance,0.0,0.0,0.0,1272276.3651201702,69703701.96744463,0.0
l99_abundance,0.0,0.0,0.0,5721534.787200758,119633462.61152278,0.0
l80_incidence,0.0,0.0,0.0,0.0,26741.85042455754,0.0
l90_incidence,0.0,0.0,0.0,0.0,48284.55846332889,0.0
l95_incidence,0.0,0.0,0.0,1273.015653013178,69827.2665021002,0.0
l99_incidence,0.0,0.0,0.0,5726.641715289187,119847.88553727919,0.0
