,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,494.0,32012.0,983144.0,5000.0
Q1_incidence,0.0,0.0,494.0,32012.0,983243.0,5000.0
Q2_abundance,0.0,0.0,467.0,10633.0,605474.0,0.0
Q2_incidence,0.0,0.0,467.0,10633.0,605583.0,0.0
total_species_count_abundance,5000000.0,5005000.0,5000000.0,4995000.0,4990000.0,5000.0
total_species_count_incidence,115000.0,1795886.0,4654386.0,4975626.0,4988958.0,5000.0
dag,0.977,0.6411816183816184,0.06912280000000004,0.0038786786786786376,0.00020881763527058617,0.0
observed_species_count,24.0,599.0,13267.0,205711.0,2304497.0,5000.0
chao2_abundance,24.0,599.0,13528.28051391863,253899.10044202014,3102691.5754367653,12502500.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,24.0,599.0,13528.28051391863,253899.10044202014,3102708.6382469456,12502500.0
completeness_abundance,1.0,1.0,0.980686347119295,0.8102076755761319,0.7427412438426454,0.0003999200159968006
completeness_incidence,1.0,1.0,0.980686347119295,0.8102076755761319,0.7427371592654793,0.0003999200159968006
coverage_abundance,1.0,1.0,0.9999012000373599,0.9935911920435351,0.8029772029408695,0.0
coverage_incidence,1.0,1.0,0.9998939036785367,0.993567091555026,0.8029647116632834,0.0
l80_abundance,0.0,0.0,0.0,0.0,1019970.514588038,0.0
l90_abundance,0.0,0.0,0.0,4817903.0834956765,3828103.335737493,0.0
l95_abundance,0.0,0.0,0.0,10029705.61254224,6636236.156886945,0.0
l99_abundance,0.0,0.0,1740707.7893437236,22131136.329740483,13156518.648489172,0.0
l80_incidence,0.0,0.0,0.0,0.0,1021.3164226119487,0.0
l90_incidence,0.0,0.0,0.0,4820.862038302078,3834.637449684704,0.0
l95_incidence,0.0,0.0,0.0,10037.184748902726,6647.958476757454,0.0
l99_incidence,0.0,0.0,1740.1700006413703,22149.111002645397,13180.287609455054,0.0
