,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,4.0,905.0,3378.0
Q1_incidence,0.0,0.0,0.0,4.0,905.0,3378.0
Q2_abundance,0.0,0.0,0.0,6.0,887.0,129.0
Q2_incidence,0.0,0.0,0.0,6.0,887.0,129.0
total_species_count_abundance,57043.0,62043.0,57043.0,51711.0,46602.0,5000.0
total_species_count_incidence,37962.0,56134.0,55286.0,51049.0,46303.0,5000.0
dag,0.3345020423189524,0.09524039778863047,0.03080132531598967,0.01280191835392852,0.006416033646624575,0.0
observed_species_count,14.0,70.0,322.0,1442.0,5725.0,3642.0
chao2_abundance,14.0,70.0,322.0,1443.3333333333333,6186.6826381059755,47870.232558139534
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,14.0,70.0,322.0,1443.3333333333333,6186.6826381059755,47870.232558139534
completeness_abundance,1.0,1.0,1.0,0.9990762124711317,0.9253747662337958,0.07608068324248696
completeness_incidence,1.0,1.0,1.0,0.9990762124711317,0.9253747662337958,0.07608068324248696
coverage_abundance,1.0,1.0,1.0,0.9999226515064487,0.980581049445333,0.32441032190671104
coverage_incidence,1.0,1.0,1.0,0.999921690905608,0.9804624912397858,0.32441032190671104
l80_abundance,0.0,0.0,0.0,0.0,0.0,100181.75068928207
l90_abundance,0.0,0.0,0.0,0.0,0.0,145558.71146314824
l95_abundance,0.0,0.0,0.0,0.0,9520.37373808819,190935.67223701434
l99_abundance,0.0,0.0,0.0,0.0,47782.9093433333,296297.71231845603
l80_incidence,0.0,0.0,0.0,0.0,0.0,100161.48336456943
l90_incidence,0.0,0.0,0.0,0.0,0.0,145529.7153189284
l95_incidence,0.0,0.0,0.0,0.0,1020.9792868900138,190897.9472732875
l99_incidence,0.0,0.0,0.0,0.0,5126.208988470232,296239.71966348065
