,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,2.0,38.0,152.0,604.0
Q1_incidence,0.0,0.0,2.0,38.0,152.0,604.0
Q2_abundance,0.0,0.0,8.0,31.0,88.0,44.0
Q2_incidence,0.0,0.0,8.0,31.0,88.0,44.0
total_species_count_abundance,29071.0,34071.0,28055.0,23067.0,19564.0,5000.0
total_species_count_incidence,21543.0,31030.0,26641.0,22406.0,19246.0,5000.0
dag,0.258952220425854,0.08925479146488213,0.050400998039565104,0.02865565526509728,0.016254344714782265,0.0
observed_species_count,17.0,67.0,184.0,442.0,897.0,763.0
chao2_abundance,17.0,67.0,184.25,465.2903225806452,1028.2727272727273,4908.636363636364
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,17.0,67.0,184.25,465.2903225806452,1028.2727272727273,4908.636363636364
completeness_abundance,1.0,1.0,0.9986431478968792,0.9499445368829728,0.8723366634249845,0.15544031854801368
completeness_incidence,1.0,1.0,0.9986431478968792,0.9499445368829728,0.8723366634249845,0.15544031854801368
coverage_abundance,1.0,1.0,0.999928731782786,0.9983527414812866,0.9922310875098502,0.8792035206015333
coverage_incidence,1.0,1.0,0.9999250476906371,0.9983045790606928,0.9921040839077447,0.8792035206015333
l80_abundance,0.0,0.0,0.0,0.0,0.0,49435.27357534368
l90_abundance,0.0,0.0,0.0,0.0,4126.494164656655,73222.82454455998
l95_abundance,0.0,0.0,0.0,15.673880440943107,15838.034954157572,97010.37551377625
l99_abundance,0.0,0.0,0.0,22769.647499674185,43031.39054771912,152243.35841776468
l80_incidence,0.0,0.0,0.0,0.0,0.0,49425.03988138839
l90_incidence,0.0,0.0,0.0,0.0,1053.7719116775027,73208.1799123284
l95_incidence,0.0,0.0,0.0,2.815079382081275,4046.6553971972644,96991.31994326835
l99_incidence,0.0,0.0,0.0,4934.781766214083,10995.915646949998,152214.06096574853
