,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,13.0,349.0,2218.0,6243.0,2129.0
Q1_incidence,0.0,13.0,349.0,2218.0,6244.0,2129.0
Q2_abundance,0.0,8.0,202.0,848.0,1710.0,97.0
Q2_incidence,0.0,8.0,202.0,849.0,1709.0,97.0
total_species_count_abundance,42836.0,47836.0,42825.0,37168.0,32073.0,5000.0
total_species_count_incidence,30901.0,42792.0,40228.0,35774.0,31245.0,5000.0
dag,0.2786207862545522,0.10544359896312405,0.06064214827787506,0.03750538097287992,0.025816107005892763,0.0
observed_species_count,23.0,268.0,1626.0,5183.0,9941.0,2353.0
chao2_abundance,23.0,278.5625,1927.4876237623762,8083.662735849057,21337.213157894737,25717.128865979383
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,23.0,278.5625,1927.4876237623762,8080.24617196702,21347.534815681684,25717.128865979383
completeness_abundance,1.0,0.9620821180166031,0.843585183092442,0.6411697480913781,0.4658996433337802,0.09149543917838866
completeness_incidence,1.0,0.9620821180166031,0.843585183092442,0.6414408533717078,0.4656743781346332,0.09149543917838866
coverage_abundance,1.0,0.999728245139111,0.9918507748676534,0.9403262384561708,0.805353619344923,0.5742077614108342
coverage_incidence,1.0,0.9996962796749933,0.991326459119354,0.9380091579338146,0.800181906285304,0.5742077614108342
l80_abundance,0.0,0.0,0.0,28412.747571729207,57509.037177766295,83046.50336935613
l90_abundance,0.0,0.0,16549.33326385873,62105.0233941593,98090.927629949,121080.27520987476
l95_abundance,0.0,0.0,42192.21884457751,95797.29921658935,138672.81808213162,159114.04705039333
l99_abundance,0.0,51803.07076336843,101733.15530843056,174028.34102938397,232901.04966669585,247425.7304414294
l80_incidence,0.0,0.0,0.0,3811.458672816953,8973.71479944922,83029.64671575405
l90_incidence,0.0,0.0,1931.3131585424642,8337.991828825165,15303.999039648501,121056.15837433374
l95_incidence,0.0,0.0,4924.976356657965,12864.524984833375,21634.283279847732,159082.67003291333
l99_incidence,0.0,5413.455017999801,11876.047042992697,23374.809492208038,36332.748105789135,247377.49580353097
