,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0
Q1_abundance,0.0,18.0,963.0,9751.0,34383.0,10040.0
Q1_incidence,0.0,18.0,963.0,9751.0,34386.0,10040.0
Q2_abundance,0.0,8.0,536.0,3532.0,7949.0,158.0
Q2_incidence,0.0,8.0,536.0,3532.0,7948.0,158.0
total_species_count_abundance,225879.0,245879.0,224299.0,200768.0,185697.0,20000.0
total_species_count_incidence,148272.0,218862.0,214304.0,196704.0,183936.0,20000.0
dag,0.3435777562323191,0.10987924954957518,0.04456105466364091,0.020242269684411895,0.009483190358487215,0.0
observed_species_count,24.0,442.0,4676.0,22137.0,53775.0,10362.0
chao2_abundance,24.0,462.25,5541.083022388059,35597.079416761044,128135.96924141402,329354.40506329114
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,24.0,462.25,5541.083022388059,35597.079416761044,128158.30372420735,329354.40506329114
completeness_abundance,1.0,0.9561925365062196,0.843878350334619,0.6218768607622538,0.41967138749842714,0.03146154974914868
completeness_incidence,1.0,0.9561925365062196,0.843878350334619,0.6218768607622538,0.41959825026805997,0.03146154974914868
coverage_abundance,1.0,0.9999267935247528,0.995706645055628,0.951431678280096,0.8148439964718428,0.4980007900382586
coverage_incidence,1.0,0.999917760049732,0.9955066335658534,0.9504298499515337,0.8130588618941889,0.4980007900382586
l80_abundance,0.0,0.0,0.0,176508.62842858155,427827.575768799,1002392.8478501312
l90_abundance,0.0,0.0,89757.91202057512,368604.67174017173,706203.468800535,1442848.3980287295
l95_abundance,0.0,0.0,229421.8554279217,560700.7150517615,984579.3618322705,1883303.948207327
l99_abundance,0.0,408619.3020401649,553711.489468199,1006733.9149336424,1630948.1688020173,2906010.0647160844
l80_incidence,0.0,0.0,0.0,17581.923660499826,46090.61852112102,1002342.5173634463
l90_incidence,0.0,0.0,8002.48063729912,36717.435050052765,76077.58716537403,1442776.3913475461
l95_incidence,0.0,0.0,20455.5764584774,55852.946439605694,106064.55580962705,1883210.2653316436
l99_incidence,0.0,33235.43097640607,49370.769513995634,100284.22794504566,175692.14078522436,2905866.0512754065
