,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,15.0,874.0,15451.0,45060.0,4998.0
Q1_incidence,0.0,15.0,874.0,15456.0,45065.0,4998.0
Q2_abundance,0.0,9.0,596.0,5636.0,6587.0,1.0
Q2_incidence,0.0,9.0,599.0,5637.0,6595.0,1.0
total_species_count_abundance,98484.0,103484.0,98484.0,93482.0,88481.0,5000.0
total_species_count_incidence,60406.0,93263.0,95253.0,92214.0,87904.0,5000.0
dag,0.3866414849112546,0.09876889180936188,0.032807359571097816,0.013564108598446811,0.006521174037363964,0.0
observed_species_count,24.0,447.0,5714.0,29244.0,55882.0,4999.0
chao2_abundance,24.0,459.5,6354.835570469799,50423.32940028389,210004.02823743736,12495001.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,24.0,459.5,6351.626043405676,50433.279403938264,209851.23616376042,12495001.0
completeness_abundance,1.0,0.9727965179542981,0.8991578045783452,0.5799696360358813,0.26609965755903503,0.00040007999999359744
completeness_incidence,1.0,0.9727965179542981,0.8996121561552469,0.5798552135738446,0.2662934039444575,0.00040007999999359744
coverage_abundance,1.0,0.9998550517368829,0.9911255849015492,0.834718133755287,0.4907398073248842,0.00040008001599678433
coverage_incidence,1.0,0.9998392031122311,0.9908269511956256,0.8324143288657351,0.4873684743951405,0.00040008001599678433
l80_abundance,0.0,0.0,0.0,95080.87148886338,393446.3949761565,20104926.715997487
l90_abundance,0.0,0.0,605.6075963860127,183900.5238053292,603219.1160237951,28765800.737094004
l95_abundance,0.0,0.0,50658.17022814111,272720.1761217948,812991.8370714333,37426674.758190505
l99_abundance,0.0,86302.1969179971,166876.6216239228,478953.0222135241,1300069.011612915,57536601.47405459
l80_incidence,0.0,0.0,0.0,5086.686461517032,22199.666020769764,20100905.537491374
l90_incidence,0.0,0.0,13.46296383969029,9837.405638960436,34038.68975413013,28760047.731269706
l95_incidence,0.0,0.0,2541.728860835411,14588.124816403812,45877.71348749049,37419189.92504806
l99_incidence,0.0,4168.688579921427,8412.180478415405,25618.95314542984,73367.07531001829,57525095.46240662
