,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,38.0,677.0,3324.0,7814.0,1793.0
Q1_incidence,0.0,38.0,677.0,3328.0,7817.0,1793.0
Q2_abundance,0.0,25.0,303.0,988.0,1445.0,68.0
Q2_incidence,0.0,25.0,305.0,986.0,1445.0,68.0
total_species_count_abundance,35873.0,40873.0,35433.0,29410.0,25631.0,5000.0
total_species_count_incidence,26220.0,37530.0,34146.0,28821.0,25340.0,5000.0
dag,0.26908817216290803,0.08178993467570284,0.03632207264414533,0.020027201632097924,0.01135343919472509,0.0
observed_species_count,24.0,338.0,2070.0,6078.0,10726.0,1978.0
chao2_abundance,24.0,366.88,2826.318481848185,11669.587044534412,31853.54186851211,25616.595588235294
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,24.0,366.88,2821.3590163934427,11694.421906693711,31869.767820069203,25616.595588235294
completeness_abundance,1.0,0.9212821631051025,0.7324015369444092,0.5208410526271967,0.3367286452563341,0.07721556883649358
completeness_incidence,1.0,0.9212821631051025,0.7336889732828441,0.5197349683887362,0.3365572055798149,0.07721556883649358
coverage_abundance,1.0,0.9990703208301812,0.9808940000212089,0.8869795031947553,0.6951391969435072,0.6414054410056605
coverage_incidence,1.0,0.9989877431219947,0.9801769461258952,0.8845423278908583,0.6915382033492916,0.6414054410056605
l80_abundance,0.0,0.0,11525.795792711051,43225.38746118169,83082.97834168874,100795.49157855916
l90_abundance,0.0,0.0,38963.604870309115,77517.5252753572,131118.94954509992,146487.14212061733
l95_abundance,0.0,14098.06001540207,66401.41394790713,111809.66308953265,179154.92074851104,192178.7926626754
l99_abundance,0.0,64092.8024195405,130110.03370733758,191433.54131401607,290690.99185091176,298271.5197580556
l80_incidence,0.0,0.0,1588.0051770338066,7390.062712134861,16213.681412499363,100775.07902084378
l90_incidence,0.0,0.0,5433.981159155735,13238.108209256208,25586.429096237986,146457.93780536402
l95_incidence,0.0,1723.7995080014234,9279.957141277653,19086.15370637755,34959.176779976595,192140.796589884
l99_incidence,0.0,7839.245086095516,18210.036826428597,32664.89484632314,56722.02295313973,298213.1098564328
