,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants,est_act_1,est_act_5,est_act_30,est_act_exp
observation_ids,13087.0,13087.0,13087.0,13087.0,13087.0,13087.0,13087.0,13087.0,13087.0,13087.0
Q1_abundance,0.0,7.0,39.0,89.0,154.0,3754.0,1010.0,188.0,34.0,5.0
Q1_incidence,0.0,7.0,40.0,90.0,156.0,3754.0,1144.0,224.0,42.0,5.0
Q2_abundance,0.0,2.0,8.0,25.0,63.0,276.0,565.0,120.0,16.0,1.0
Q2_incidence,0.0,2.0,10.0,29.0,66.0,276.0,573.0,128.0,19.0,2.0
total_species_count_abundance,262200.0,275287.0,262200.0,245684.0,236026.0,13087.0,164506.0,164506.0,164506.0,164506.0
total_species_count_incidence,107006.0,174461.0,180013.0,178659.0,179353.0,13087.0,148051.0,140829.0,130669.0,121175.0
dag,0.5918916857360793,0.3662577600831133,0.31345156369183824,0.2728097881831947,0.24011337733978455,0.0,0.10002674674479961,0.14392788104993126,0.20568854631442013,0.26340072702515405
observed_species_count,24.0,137.0,346.0,605.0,922.0,4366.0,4467.0,1267.0,308.0,96.0
chao2_abundance,24.0,149.25,441.0625,763.42,1110.2222222222222,29895.920289855072,5369.743362831859,1414.2666666666667,344.125,108.5
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,24.0,149.25,426.0,744.6551724137931,1106.3636363636365,29895.920289855072,5609.003490401396,1463.0,354.42105263157896,102.25
chao2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D1_sample_abundance,12.889972059550132,36.85383914809286,55.16216874302373,77.04061001661437,102.85746426777153,215.53299501659114,213.3592487499474,111.07529416224051,55.300714309890616,35.888871580927756
D1_sample_incidence,18.251561386085687,53.87046187020634,83.8366887816981,118.53237427534921,155.68224290795257,215.53299501659114,195.72074482026653,96.18264469045995,47.97693779891884,30.368567306133873
D1_estimated_abundance,12.890537790947391,36.863051674841756,55.19940906219429,77.1386647109913,103.06660259418021,260.6981805409066,216.44795711019307,111.52126462847666,55.35389411019483,35.899401830945315
D1_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D1_estimated_incidence,18.252913156795472,53.889821136772646,83.91622484735835,118.7357735829793,156.09356272261974,260.6981805409066,198.87859112983466,96.63285377289952,48.033690130671665,30.379654083726454
D1_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D2_sample_abundance,8.853399520739302,18.8152269573626,23.899947074786155,29.79511305283642,36.50194504132133,11.046248081153468,40.14440943319886,36.97657774404811,28.550822824905758,27.572083249649193
D2_sample_incidence,15.399570719573184,36.44493313731825,51.60416456136033,74.81611979634857,91.01801999270467,11.046248081153468,36.17379179364983,31.410463423249098,25.056747881378094,20.988362174096956
D2_estimated_abundance,8.853664706213545,18.81644466996813,23.90203463167245,29.798605578637655,36.50743634520324,11.054734907485216,40.15396417751986,36.98466614085562,28.55560523529139,27.576537619141625
D2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D2_estimated_incidence,15.399433575559804,36.44697749097379,51.611073838182094,74.83602527972312,91.05031703407273,11.053890196328535,36.177103074118286,31.412669626076333,25.057723773955157,20.988790189577916
D2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
completeness_abundance,1.0,0.9179229480737019,0.7844693212413206,0.7924864425873045,0.8304643714971978,0.14603999333921042,0.8318833318775637,0.8958706514565853,0.895023610606611,0.8847926267281107
completeness_incidence,1.0,0.9179229480737019,0.812206572769953,0.8124565871729567,0.8333607230895644,0.14603999333921042,0.7963981494474571,0.8660287081339713,0.869022869022869,0.9388753056234719
coverage_abundance,1.0,0.9999745720449216,0.9998512588139674,0.9996377468761247,0.9993475317712451,0.7131536778490954,0.9938604480629607,0.9988571934088173,0.9997933217908274,0.9999696060457227
coverage_incidence,1.0,0.9999598781713783,0.9997778023159023,0.9994962718474825,0.9991302631484491,0.7131536778490954,0.9922735244463305,0.9984095574149023,0.9996785993898015,0.9999587398857148
l80_abundance,0.0,0.0,47796.59948258837,16127.967477581124,0.0,129191.03513361329,0.0,0.0,0.0,0.0
l90_abundance,0.0,0.0,490795.6269182064,319253.37347504863,152284.55426112574,190881.88511289403,76383.61307235667,5214.272074117904,8488.609243194544,58220.139280799725
l95_abundance,0.0,238773.49720232416,933794.6543538236,622378.7794725157,352241.034353043,252572.73509217467,178301.43500691076,94535.32030752,129642.15870871337,343287.31449378526
l99_abundance,0.0,1014123.832752755,1962406.5421643625,1326214.1759321736,816525.6032332521,395814.452856548,414947.2891264797,301932.3716654459,410951.98900802777,1005192.7975509956
l80_incidence,0.0,0.0,0.0,0.0,0.0,129180.89603100524,232.37838847701624,0.0,0.0,0.0
l90_incidence,0.0,0.0,16491.56225635721,12768.195425826567,7896.78628500804,190867.3786803586,9287.419077634024,3348.075327542801,3902.1796695744956,0.0
l95_incidence,0.0,11348.941284185164,34632.95683733203,26843.493038503897,18616.843042361957,252553.86132971162,18342.459766790995,11285.130400298201,13927.84224448696,3285.0331625130457
l99_incidence,0.0,48206.67891096498,76755.97059533492,59525.32200928059,43508.04400604918,395785.4384680253,39367.61314329271,29714.401564397194,37206.70984703708,29612.218525906526
