,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants,est_act_1,est_act_5,est_act_30,est_act_exp
observation_ids,150370.0,150370.0,150370.0,150370.0,150370.0,150370.0,150370.0,150370.0,150370.0,150370.0
Q1_abundance,0.0,4.0,42.0,92.0,141.0,100.0,1596.0,972.0,688.0,5.0
Q1_incidence,0.0,4.0,42.0,92.0,141.0,100.0,1596.0,972.0,688.0,5.0
Q2_abundance,0.0,6.0,20.0,46.0,61.0,31.0,708.0,393.0,252.0,1.0
Q2_incidence,0.0,6.0,20.0,46.0,61.0,31.0,708.0,393.0,252.0,1.0
total_species_count_abundance,561470.0,711840.0,494714.0,407585.0,327260.0,150370.0,561470.0,561470.0,561470.0,561470.0
total_species_count_incidence,553584.0,711548.0,494552.0,407473.0,327181.0,150370.0,561402.0,561377.0,561341.0,560190.0
dag,0.014045274012859155,0.0004102045403461263,0.0003274619274975521,0.0002747893077517105,0.00024139827659963586,0.0,0.00012111065595665771,0.00016563663241131454,0.00022975403850611364,0.002279729994478785
observed_species_count,11.0,78.0,211.0,342.0,437.0,231.0,6593.0,4170.0,2984.0,110.0
chao2_abundance,11.0,79.33333333333333,255.1,434.0,599.9590163934427,392.2903225806451,8391.881355932204,5372.015267175572,3923.1746031746034,122.5
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,11.0,79.33333333333333,255.1,434.0,599.9590163934427,392.2903225806451,8391.881355932204,5372.015267175572,3923.1746031746034,122.5
chao2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D1_sample_abundance,6.242377274863138,10.916160122876654,11.285498277314488,10.371875428499298,9.819018759476318,5.5604389168735135,162.6095840408326,124.95237649927083,101.98059157567322,15.603896045572645
D1_sample_incidence,6.225221783284557,10.903838537250717,11.265693807582123,10.354880077515187,9.804365616149028,5.5604389168735135,162.5808384422794,124.9131517457018,101.93699609676693,15.547408693006732
D1_estimated_abundance,6.242432868839515,10.916764066757374,11.288013465189595,10.376490921914469,9.82603535021891,5.565065195929606,163.62276503813877,125.44232331936904,102.2659882628186,15.605428693134304
D1_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D1_estimated_incidence,6.2252629370941275,10.904413450796829,11.268179336367087,10.35946756931759,9.811355851243682,5.565065195929606,163.59356515592975,125.40272082071859,102.22208762052315,15.548901457836434
D1_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D2_sample_abundance,5.6576340426290965,8.552614586129124,8.18421418292712,7.128418126038263,6.303721530613676,3.8385220653862913,12.16598246664669,11.866173349429536,11.789472487895463,8.612131298885831
D2_sample_incidence,5.616932367840614,8.545949812073353,8.17887372118717,7.124508296946918,6.3006827310154785,3.8385220653862913,12.163144521523531,11.862357857787506,11.784217562503631,8.577510242491552
D2_estimated_abundance,5.657680975598708,8.552705330366274,8.184333035679076,7.128525310284266,6.303823693504377,3.8385945266999197,12.16622441740246,11.86640300127537,11.78969904471979,8.61224805967407
D2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D2_estimated_incidence,5.6169146518840725,8.545938786656498,8.178900200432258,7.124538107360468,6.300720264920636,3.8385689990379745,12.163246270599663,11.862450746064994,11.784308214427742,8.577527494756627
D2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
completeness_abundance,1.0,0.9831932773109244,0.8271266170129361,0.7880184331797235,0.7283830862763849,0.5888496011841132,0.7856402778310756,0.77624500166256,0.7606085127043211,0.8979591836734694
completeness_incidence,1.0,0.9831932773109244,0.8271266170129361,0.7880184331797235,0.7283830862763849,0.5888496011841132,0.7856402778310756,0.77624500166256,0.7606085127043211,0.8979591836734694
coverage_abundance,1.0,0.9999943807834031,0.9999151026266788,0.9997742807652877,0.9995691510505177,0.9993349764734809,0.9971574661548289,0.9982688325287142,0.9987746467267069,0.9999910948110533
coverage_incidence,1.0,0.9999943785658902,0.9999150751913056,0.9997742196705651,0.9995690483595709,0.9993349764734809,0.9971571341334357,0.9982685525540111,0.9987743695039885,0.9999910744806236
l80_abundance,0.0,0.0,0.0,23714.092284672493,115765.85779288715,174778.86236274586,43880.204254098484,77928.4415029322,137794.778512756,0.0
l90_abundance,0.0,0.0,284341.18185108225,306230.4858731978,377932.6432823685,342889.4132350022,482533.7569098273,559206.1383729839,669058.20521646,28358.035193919448
l95_abundance,0.0,0.0,644396.2768487912,588746.8794617227,640099.4287718495,510999.96410725836,921187.3095655555,1040483.835243035,1200321.631920163,1001311.4038663991
l99_abundance,0.0,123194.32228901424,1480418.3176313108,1244729.6310011756,1248831.8535461847,901340.5752245417,1939709.3173990452,2157976.041048292,2433877.1081696264,3260439.1656023352
l80_incidence,0.0,0.0,0.0,8748.003520837923,53191.257286251675,174777.11060166493,11750.841027528277,20869.35072700976,36902.293180541186,0.0
l90_incidence,0.0,0.0,86425.29809803926,112976.19848688152,173651.65815089954,342886.8900690805,129228.33875566124,149762.1510379274,179181.92486106683,7592.417448792449
l95_incidence,0.0,0.0,195864.88548440972,217204.39345292503,294112.0590155465,510996.6695364958,246705.83648379386,278654.951348845,321461.5565415922,268162.38501022436
l99_incidence,0.0,26023.486381101047,449975.73812970414,459214.767623979,573812.4481045646,901335.4895072032,519480.13897581236,577934.7656194713,651824.6306708297,873187.1133750032
