,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants,est_act_1,est_act_5,est_act_30,est_act_exp
observation_ids,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0
Q1_abundance,0.0,17.0,117.0,389.0,892.0,784.0,500.0,285.0,100.0,12.0
Q1_incidence,0.0,17.0,117.0,390.0,893.0,784.0,500.0,285.0,100.0,12.0
Q2_abundance,0.0,5.0,54.0,136.0,292.0,35.0,96.0,53.0,37.0,6.0
Q2_incidence,0.0,5.0,54.0,136.0,292.0,35.0,98.0,53.0,37.0,6.0
total_species_count_abundance,15214.0,16264.0,15214.0,14129.0,13113.0,1050.0,15214.0,15214.0,15214.0,15214.0
total_species_count_incidence,9590.0,13306.0,13727.0,13291.0,12619.0,1050.0,12595.0,12277.0,11394.0,11758.0
dag,0.3696595241225187,0.18187407771765862,0.09773892467464174,0.05931063769551981,0.03767253870205145,0.0,0.17214407782305774,0.1930458787958459,0.2510845274089655,0.22715919547784935
observed_species_count,16.0,135.0,471.0,1079.0,1997.0,846.0,884.0,474.0,219.0,104.0
chao2_abundance,16.0,163.9,597.75,1635.327205882353,3359.4383561643835,9626.8,2186.083333333333,1240.2735849056603,354.1351351351351,116.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,16.0,163.9,597.75,1638.1911764705883,3362.4948630136987,9626.8,2159.5102040816328,1240.2735849056603,354.1351351351351,116.0
chao2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D1_sample_abundance,9.435892034037044,39.47138678955688,119.25256299999782,314.2011659356041,693.1414597467871,645.3939129696879,57.17814796600331,33.961020008160986,20.342238718328556,23.92734343385859
D1_sample_incidence,11.515482181993727,45.68237305400128,126.72577586150175,324.2469178197723,707.5155860717871,645.3939129696879,72.7044458390409,39.61414440993942,22.868967780880357,27.89056448788069
D1_estimated_abundance,9.440559585295784,39.63946210038359,121.21873261400187,327.38393834620354,753.2079086283876,1024.2675884839605,59.039889585794214,34.551032954310415,20.50234134069072,24.011223063363172
D1_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
